id,price_doc
30698,7708470.0
30699,5471907.5
30700,4983240.0
30701,9265494.0
30702,6841543.0
30703,3825803.5
30704,12033460.0
30705,8890422.0
30706,22962242.0
30707,3395800.5
30708,15102296.0
30709,5623246.5
30710,8222367.5
30711,4690396.5
30712,3821684.75
30713,6278361.5
30714,7433319.0
30715,3875624.25
30716,9397962.0
30717,6921455.5
30718,12362410.0
30719,18175238.0
30720,7374611.0
30721,5970540.5
30722,6910409.0
30723,6432175.0
30724,11563990.0
30725,6103207.5
30726,13289496.0
30727,9787624.0
30728,11485680.0
30729,3477484.5
30730,5075200.5
30731,5933215.5
30732,4829925.5
30733,11132062.0
30734,6774287.5
30735,5502976.0
30736,4974690.5
30737,6762997.0
30738,6753808.0
30739,4480788.0
30740,7122845.5
30741,10795510.0
30742,3974611.75
30743,4691545.0
30744,9271488.0
30745,6682089.5
30746,5520563.0
30747,15093572.0
30748,14642798.0
30749,5053115.5
30750,6763695.5
30751,3406330.75
30752,7054556.0
30753,10276748.0
30754,6316714.5
30755,5076172.5
30756,5845720.0
30757,5554068.5
30758,11433862.0
30759,6396853.0
30760,5475779.0
30761,10078192.0
30762,6686438.0
30763,12834072.0
30764,5625201.5
30765,5526111.5
30766,3550116.25
30767,8357990.5
30768,4974127.0
30769,7144625.0
30770,5772230.0
30771,3066608.5
30772,8171614.0
30773,7567585.0
30774,5526549.5
30775,13160880.0
30776,6247327.5
30777,5597056.5
30778,9415908.0
30779,6974052.5
30780,8093032.5
30781,6716347.5
30782,5123589.5
30783,4993281.0
30784,3619069.25
30785,4863213.0
30786,4200867.0
30787,5786070.5
30788,5090268.0
30789,7535407.5
30790,6622051.5
30791,9494850.0
30792,6774287.5
30793,10987566.0
30794,14246074.0
30795,11813662.0
30796,10361172.0
30797,14435170.0
30798,2800893.25
30799,11016942.0
30800,16650872.0
30801,5968746.5
30802,20616866.0
30803,3195006.0
30804,3967565.0
30805,14552474.0
30806,6796177.5
30807,6463403.0
30808,10469736.0
30809,4876873.0
30810,11095350.0
30811,4437117.0
30812,5848824.0
30813,5330604.5
30814,2656305.75
30815,3970600.5
30816,9572592.0
30817,2218761.25
30818,8207839.5
30819,8380842.5
30820,5217681.0
30821,22333364.0
30822,8246838.0
30823,7379249.5
30824,3500019.0
30825,4982596.5
30826,11606132.0
30827,4902010.5
30828,5420909.0
30829,5666913.0
30830,9013118.0
30831,5937804.0
30832,6195563.0
30833,5085034.5
30834,3823655.75
30835,8192383.0
30836,6547393.5
30837,5450698.5
30838,4262142.0
30839,5930360.0
30840,11213168.0
30841,13248832.0
30842,7058208.5
30843,5736983.5
30844,5351944.0
30845,10132496.0
30846,4408541.0
30847,5568422.5
30848,8621036.0
30849,4531995.0
30850,3780087.5
30851,4796528.5
30852,6777983.0
30853,4568845.0
30854,4978868.0
30855,7391512.5
30856,10491226.0
30857,2155314.0
30858,4234435.5
30859,5393991.5
30860,5753433.5
30861,8991666.0
30862,6427348.5
30863,4806159.0
30864,6328692.5
30865,9573460.0
30866,6561948.5
30867,5348101.5
30868,8740468.0
30869,6049681.5
30870,5342408.0
30871,8483218.0
30872,4876256.5
30873,4144150.75
30874,5761359.0
30875,7689835.0
30876,4954924.5
30877,9724968.0
30878,5468438.5
30879,10465802.0
30880,5925956.5
30881,2162816.0
30882,9337384.0
30883,3376162.25
30884,5458653.5
30885,4848302.5
30886,6846967.5
30887,6407503.5
30888,4427406.0
30889,5491081.5
30890,6725177.5
30891,3548391.0
30892,3535904.25
30893,4178283.5
30894,5911945.5
30895,4227438.0
30896,6527211.0
30897,8456502.0
30898,7132317.5
30899,6441665.0
30900,3915437.5
30901,6864652.0
30902,2243159.0
30903,6338071.0
30904,8189107.0
30905,5499053.0
30906,6979158.0
30907,12632982.0
30908,4259194.0
30909,12581686.0
30910,7377393.5
30911,4907044.0
30912,6985516.0
30913,17329178.0
30914,6305911.5
30915,8472954.0
30916,5485662.5
30917,9460976.0
30918,6625855.5
30919,5076172.5
30920,4608890.5
30921,3673091.5
30922,6065937.0
30923,3754141.5
30924,4909949.5
30925,13530252.0
30926,6697550.0
30927,8088998.5
30928,4845992.5
30929,4949961.0
30930,10286586.0
30931,11779206.0
30932,5634823.5
30933,4932268.5
30934,13704768.0
30935,7073643.5
30936,6714959.5
30937,9433390.0
30938,3344126.0
30939,9403078.0
30940,7138689.0
30941,6867631.5
30942,3909845.5
30943,7159794.0
30944,4679097.5
30945,3226959.25
30946,12982360.0
30947,7082915.0
30948,8501238.0
30949,6226840.5
30950,5858539.5
30951,17608882.0
30952,6519448.5
30953,10402886.0
30954,4620297.5
30955,6845517.5
30956,7268822.0
30957,6198938.0
30958,33609952.0
30959,8407098.0
30960,8188940.0
30961,8578918.0
30962,12097246.0
30963,3975278.25
30964,4064926.0
30965,7007464.5
30966,10955796.0
30967,11998154.0
30968,3430972.0
30969,4019367.5
30970,6258428.0
30971,10268364.0
30972,4019367.5
30973,4829818.0
30974,4883123.0
30975,7634913.5
30976,4784869.5
30977,7981759.0
30978,7759022.0
30979,3825239.25
30980,6086281.0
30981,5518074.5
30982,7378497.5
30983,4057275.0
30984,5458653.5
30985,3540073.25
30986,9354954.0
30987,9355022.0
30988,6370482.0
30989,7724505.0
30990,13049016.0
30991,8507150.0
30992,2630302.25
30993,7507198.0
30994,4771871.5
30995,6854054.0
30996,5601947.0
30997,6838270.0
30998,7193522.5
30999,5750049.5
31000,7714884.0
31001,6014376.0
31002,10468970.0
31003,10026218.0
31004,4450918.5
31005,3007856.75
31006,7292408.5
31007,4775741.5
31008,4618122.0
31009,6589048.5
31010,6879528.0
31011,4160244.25
31012,5537240.0
31013,7573828.5
31014,14406082.0
31015,7036016.0
31016,4196662.5
31017,8883244.0
31018,5749306.5
31019,4360701.5
31020,6643908.0
31021,12061678.0
31022,19465174.0
31023,9344534.0
31024,4839100.0
31025,5578028.5
31026,6735435.0
31027,4355666.5
31028,5102271.0
31029,9316250.0
31030,6726042.5
31031,10837746.0
31032,8657876.0
31033,7860100.5
31034,7097314.5
31035,9503706.0
31036,7443655.0
31037,24956344.0
31038,4203948.5
31039,9644192.0
31040,5676205.0
31041,4270649.0
31042,3112386.75
31043,6248081.0
31044,9287494.0
31045,7212248.0
31046,13718352.0
31047,8377564.0
31048,6661518.5
31049,6491777.5
31050,7044075.5
31051,6260400.0
31052,4113401.5
31053,17358986.0
31054,5786070.5
31055,5478178.5
31056,12246392.0
31057,5459231.0
31058,7531972.5
31059,2811330.0
31060,7008295.0
31061,6141816.5
31062,5754036.5
31063,3921233.75
31064,4865835.5
31065,10554594.0
31066,4288514.5
31067,8092331.0
31068,3795420.25
31069,4775121.5
31070,4696150.0
31071,3839745.0
31072,9098852.0
31073,2162816.0
31074,7130033.5
31075,6669132.0
31076,6501275.5
31077,5520563.0
31078,4253900.5
31079,5051924.5
31080,6197776.0
31081,2715761.5
31082,11364624.0
31083,4826298.0
31084,8821550.0
31085,12352284.0
31086,3722279.25
31087,4788609.5
31088,7839353.0
31089,6209384.5
31090,30180416.0
31091,2888680.75
31092,6839494.5
31093,5644054.0
31094,5998691.5
31095,5058800.5
31096,20526234.0
31097,9704176.0
31098,10473648.0
31099,16839176.0
31100,5094819.0
31101,4282597.5
31102,6393704.5
31103,9416084.0
31104,4757180.5
31105,9193622.0
31106,4384137.0
31107,16211920.0
31108,7940095.0
31109,5054493.5
31110,8883244.0
31111,10723296.0
31112,5228020.5
31113,3353540.5
31114,5271950.0
31115,5102255.5
31116,7669757.0
31117,6101070.0
31118,4020176.0
31119,3336194.0
31120,5365360.5
31121,6317443.0
31122,5829949.0
31123,4971634.5
31124,5722095.0
31125,11396496.0
31126,13777710.0
31127,5214229.0
31128,5955793.5
31129,5270752.5
31130,12658386.0
31131,6578318.5
31132,8796370.0
31133,10943232.0
31134,6693660.5
31135,8446444.0
31136,11232786.0
31137,5411132.0
31138,7039898.5
31139,4012432.0
31140,8372938.0
31141,7143125.0
31142,8831184.0
31143,5439006.0
31144,4085304.5
31145,5816248.5
31146,5944921.5
31147,13178458.0
31148,5442749.5
31149,2272394.25
31150,8130805.0
31151,6145806.5
31152,7528639.5
31153,4893875.0
31154,13991974.0
31155,6645208.0
31156,8720042.0
31157,3519010.75
31158,9060680.0
31159,5694643.0
31160,5681835.5
31161,4117831.5
31162,4688862.0
31163,5822968.0
31164,5969251.0
31165,6345691.0
31166,5737826.0
31167,6697509.0
31168,10367392.0
31169,9203356.0
31170,6142808.5
31171,12325762.0
31172,5107197.5
31173,10998784.0
31174,12245944.0
31175,14675536.0
31176,4849789.5
31177,8046536.0
31178,4266345.5
31179,4493213.5
31180,3638764.75
31181,8131801.5
31182,7177062.0
31183,7992128.0
31184,5847814.0
31185,4467411.0
31186,8900672.0
31187,3430893.5
31188,4897574.5
31189,5010953.5
31190,7429038.0
31191,11952048.0
31192,3403560.75
31193,5437975.5
31194,9868662.0
31195,8501098.0
31196,5066037.0
31197,13693494.0
31198,5915042.0
31199,6083237.5
31200,10246518.0
31201,4161484.5
31202,3623248.5
31203,6044144.0
31204,3601984.0
31205,8566902.0
31206,6022970.0
31207,4065435.5
31208,4164833.25
31209,4206432.5
31210,5717306.0
31211,7303788.0
31212,5421493.5
31213,10212926.0
31214,6188532.0
31215,4827457.0
31216,5458653.5
31217,7057269.5
31218,8098699.0
31219,3452627.5
31220,7288951.0
31221,3836246.25
31222,6810730.5
31223,9430450.0
31224,7257465.5
31225,9812422.0
31226,5770109.0
31227,9508680.0
31228,10845326.0
31229,4369202.0
31230,5432552.0
31231,4171339.0
31232,7792133.5
31233,5815725.0
31234,6197476.5
31235,5195552.5
31236,6084947.5
31237,11123834.0
31238,6197776.0
31239,12067856.0
31240,6137412.0
31241,6072257.0
31242,7184536.5
31243,4102852.0
31244,7221131.0
31245,8832182.0
31246,11081954.0
31247,5077759.0
31248,7143023.0
31249,9214730.0
31250,5375997.0
31251,7065282.5
31252,5837394.0
31253,9302944.0
31254,6022762.0
31255,11867592.0
31256,6880155.5
31257,4955206.0
31258,8365234.0
31259,10807026.0
31260,8916104.0
31261,21288728.0
31262,5499053.0
31263,5971960.5
31264,3901437.5
31265,12288248.0
31266,8010251.5
31267,3918359.25
31268,4326067.0
31269,7816240.5
31270,4435961.5
31271,5338388.0
31272,14531830.0
31273,7462659.0
31274,6380056.0
31275,5613286.5
31276,5946021.0
31277,5134044.5
31278,14497886.0
31279,14314890.0
31280,8306541.0
31281,6766871.0
31282,12061678.0
31283,5871077.0
31284,5056476.0
31285,5402873.0
31286,8265914.0
31287,9282330.0
31288,4121442.5
31289,9337656.0
31290,5683560.5
31291,6246282.0
31292,3730287.75
31293,6978899.0
31294,3978689.25
31295,16897344.0
31296,9688090.0
31297,7673517.5
31298,3668493.5
31299,9203800.0
31300,7069104.0
31301,6140023.5
31302,5681321.0
31303,7376269.0
31304,7220973.0
31305,9330884.0
31306,3002655.25
31307,5529357.5
31308,8556924.0
31309,8280319.5
31310,48595972.0
31311,4648795.0
31312,4919851.5
31313,13858524.0
31314,6048447.5
31315,9282330.0
31316,11074850.0
31317,18231086.0
31318,8876314.0
31319,6229890.5
31320,6586724.5
31321,7700237.5
31322,5505978.0
31323,7565974.5
31324,8139917.5
31325,6131371.0
31326,5103679.0
31327,7898469.5
31328,14202654.0
31329,5303366.5
31330,11688222.0
31331,8403468.0
31332,5675311.0
31333,5403570.0
31334,4218217.0
31335,8408924.0
31336,9633910.0
31337,8204444.5
31338,4676713.5
31339,4827406.0
31340,7545315.5
31341,9137844.0
31342,5462823.0
31343,3881538.75
31344,4279703.0
31345,4564596.0
31346,3881299.25
31347,9084738.0
31348,10717506.0
31349,11173150.0
31350,3360232.5
31351,5144511.5
31352,10872598.0
31353,4902920.0
31354,7259969.5
31355,9224682.0
31356,4339764.5
31357,5018434.5
31358,2612008.5
31359,6191997.5
31360,8587048.0
31361,4565942.0
31362,9253476.0
31363,5041384.0
31364,3524029.5
31365,3875011.5
31366,7000323.0
31367,10060966.0
31368,6010811.5
31369,4593859.0
31370,10018308.0
31371,8280667.0
31372,6890184.5
31373,5043034.0
31374,5808457.5
31375,5606832.5
31376,6083237.5
31377,11128778.0
31378,6028691.0
31379,30103512.0
31380,4813698.5
31381,8296368.5
31382,5709187.0
31383,6943433.0
31384,23888696.0
31385,12075048.0
31386,8442210.0
31387,11919100.0
31388,4782063.5
31389,4290267.5
31390,8563746.0
31391,4927001.5
31392,12463472.0
31393,9445600.0
31394,5613153.5
31395,4416173.0
31396,9821880.0
31397,7051023.5
31398,2242184.25
31399,11487204.0
31400,3951376.75
31401,11948116.0
31402,10285550.0
31403,4927317.0
31404,5196319.0
31405,3598451.0
31406,6214165.0
31407,3890198.5
31408,5786070.5
31409,4009692.25
31410,12111166.0
31411,8295941.5
31412,10517928.0
31413,8356095.5
31414,4968769.5
31415,13579924.0
31416,6250336.0
31417,5318913.0
31418,8414192.0
31419,10150058.0
31420,9881348.0
31421,6827988.5
31422,6599845.0
31423,7352471.0
31424,15297318.0
31425,6471739.0
31426,4745256.5
31427,5825293.5
31428,8803910.0
31429,13968458.0
31430,4699825.5
31431,5225819.0
31432,4534949.5
31433,6310339.5
31434,3920673.5
31435,11221554.0
31436,9495088.0
31437,12167100.0
31438,8201260.0
31439,15543478.0
31440,6754712.0
31441,6525652.0
31442,7037766.5
31443,13226298.0
31444,6233982.5
31445,10988122.0
31446,13533710.0
31447,7173126.0
31448,7305322.0
31449,6929042.0
31450,7102517.0
31451,7853608.5
31452,11649214.0
31453,2389359.75
31454,5636730.5
31455,7922327.5
31456,4865835.5
31457,4958575.0
31458,16028036.0
31459,7433965.5
31460,4927317.0
31461,4569321.5
31462,3576534.75
31463,5297734.0
31464,8254901.5
31465,4930018.5
31466,41823232.0
31467,3839745.0
31468,14422964.0
31469,4743931.5
31470,4969184.5
31471,12885494.0
31472,2729824.75
31473,7606862.5
31474,3756852.5
31475,7608002.5
31476,20887374.0
31477,6641033.5
31478,5314626.0
31479,6933258.5
31480,8997066.0
31481,8393648.0
31482,9533760.0
31483,8301874.5
31484,6085387.5
31485,3308287.75
31486,3007663.5
31487,5107943.5
31488,13556478.0
31489,7337564.0
31490,4296846.0
31491,5839059.5
31492,8229696.5
31493,9713702.0
31494,5346686.5
31495,5038654.0
31496,9045576.0
31497,4514887.0
31498,5724865.0
31499,10103690.0
31500,8416356.0
31501,9069354.0
31502,10691882.0
31503,5687923.5
31504,9999268.0
31505,19622060.0
31506,7753385.0
31507,6182884.5
31508,5635412.5
31509,5458679.5
31510,5746958.0
31511,4905403.5
31512,5481039.5
31513,24545162.0
31514,24001060.0
31515,2457321.5
31516,17738794.0
31517,5819218.0
31518,6456008.0
31519,5751462.0
31520,7053030.0
31521,5317666.5
31522,4158491.5
31523,7235903.5
31524,8843106.0
31525,10621884.0
31526,5754962.5
31527,6305008.5
31528,5035445.5
31529,5439614.5
31530,6355305.0
31531,9477148.0
31532,5610961.5
31533,12625114.0
31534,8745974.0
31535,11433262.0
31536,8746494.0
31537,4133406.0
31538,4603502.0
31539,3726279.25
31540,8883244.0
31541,2695229.0
31542,5612239.5
31543,3914926.5
31544,4914339.0
31545,8010529.0
31546,12351862.0
31547,5402122.5
31548,6117222.0
31549,5375410.0
31550,5146338.5
31551,6009798.0
31552,8542850.0
31553,6664888.0
31554,8017739.0
31555,3663779.75
31556,7290667.5
31557,5970535.0
31558,9216374.0
31559,2713398.75
31560,7341537.5
31561,6416036.0
31562,31599440.0
31563,4378098.5
31564,9913066.0
31565,8574242.0
31566,6325182.5
31567,18750750.0
31568,6298626.0
31569,7073643.5
31570,6776758.5
31571,6357218.0
31572,4071875.5
31573,5431855.0
31574,10286006.0
31575,5450712.0
31576,6415302.5
31577,4660962.5
31578,8178084.0
31579,5267922.5
31580,7701459.0
31581,5786898.5
31582,6251094.5
31583,9901756.0
31584,4391333.5
31585,6248896.5
31586,11767222.0
31587,13707812.0
31588,9243752.0
31589,3524570.0
31590,5655390.0
31591,7283964.0
31592,8105927.5
31593,7641144.0
31594,8357156.5
31595,5413119.0
31596,3730502.0
31597,5152664.0
31598,3445148.25
31599,6669750.0
31600,7149830.5
31601,14958926.0
31602,5053671.0
31603,14627268.0
31604,5865986.5
31605,4927317.0
31606,6237525.5
31607,7887720.5
31608,5195100.0
31609,5796703.0
31610,7507357.0
31611,5210345.0
31612,6311213.5
31613,4792946.5
31614,16432934.0
31615,9632260.0
31616,10674832.0
31617,4275984.0
31618,7406354.0
31619,11778554.0
31620,4178283.5
31621,6345325.0
31622,30136418.0
31623,11538562.0
31624,4953721.0
31625,10298068.0
31626,5608420.0
31627,6779936.0
31628,9900792.0
31629,10138372.0
31630,3826491.0
31631,5815891.5
31632,19631532.0
31633,5537698.5
31634,9640974.0
31635,12447252.0
31636,6317874.0
31637,5259914.5
31638,7380831.5
31639,3839049.25
31640,8775424.0
31641,4120445.5
31642,2925812.0
31643,5915360.5
31644,9854896.0
31645,5828017.0
31646,8992528.0
31647,5390297.5
31648,10614302.0
31649,5817343.5
31650,6108317.0
31651,11500738.0
31652,5835040.5
31653,5839010.0
31654,5292507.5
31655,4017732.0
31656,20457900.0
31657,7040853.0
31658,4079295.25
31659,7062074.5
31660,5258754.0
31661,5511208.5
31662,6719531.5
31663,4070310.0
31664,3474922.0
31665,4469917.0
31666,6112551.5
31667,8216754.0
31668,9967884.0
31669,12070464.0
31670,6494341.0
31671,5804894.0
31672,8225591.0
31673,7718340.0
31674,9622660.0
31675,8150053.0
31676,7422262.5
31677,4670797.0
31678,4111725.75
31679,7730946.5
31680,6208626.5
31681,5899314.5
31682,3305805.0
31683,6229890.5
31684,4852380.0
31685,3841548.25
31686,13816408.0
31687,11083788.0
31688,9503442.0
31689,3974658.75
31690,7662760.5
31691,3944814.5
31692,3817897.25
31693,6863533.5
31694,6809220.5
31695,6792048.0
31696,3833356.75
31697,4811383.0
31698,3858227.25
31699,5603602.0
31700,5680703.5
31701,9301510.0
31702,6194305.5
31703,8858868.0
31704,5980179.5
31705,10299732.0
31706,6057161.5
31707,11524864.0
31708,8772210.0
31709,4979909.0
31710,10651362.0
31711,7628235.0
31712,8672400.0
31713,5299947.0
31714,5845122.5
31715,5228634.5
31716,5580814.0
31717,10484228.0
31718,4794666.5
31719,6980850.5
31720,4666939.5
31721,4356784.5
31722,5829949.0
31723,5930924.0
31724,5985090.0
31725,5064544.5
31726,13226904.0
31727,7394333.0
31728,4967086.5
31729,7002682.0
31730,3380211.75
31731,6748397.5
31732,7714234.5
31733,3708612.25
31734,4120773.5
31735,2806693.5
31736,6749503.0
31737,4842276.0
31738,5214424.0
31739,5751243.5
31740,7914319.0
31741,14431872.0
31742,12238114.0
31743,6595281.5
31744,4847098.0
31745,3363174.75
31746,9320706.0
31747,4924649.5
31748,15409256.0
31749,5400398.5
31750,8455672.0
31751,7466761.5
31752,4445946.0
31753,4300354.0
31754,10513898.0
31755,12192602.0
31756,1973234.25
31757,5768807.5
31758,6269491.5
31759,6264579.0
31760,5995350.5
31761,12804766.0
31762,2568045.0
31763,10702486.0
31764,6723014.5
31765,4304798.5
31766,8855002.0
31767,4077911.75
31768,6875695.5
31769,10249380.0
31770,3647063.25
31771,3967701.5
31772,7512506.5
31773,5665311.0
31774,6824978.0
31775,10974484.0
31776,2241338.75
31777,4415234.0
31778,12004012.0
31779,8659844.0
31780,6774906.0
31781,7592551.0
31782,6878988.5
31783,4051980.75
31784,5818587.0
31785,6529731.0
31786,4836162.0
31787,6249750.5
31788,6354236.0
31789,6079438.0
31790,3955043.25
31791,8163851.5
31792,6684142.5
31793,7701356.0
31794,6808523.0
31795,6045975.5
31796,4528491.0
31797,15235880.0
31798,7185296.0
31799,4262886.0
31800,6331367.5
31801,3896044.5
31802,6604407.5
31803,8006457.0
31804,5032893.0
31805,3908762.75
31806,6688542.5
31807,5991741.5
31808,8568966.0
31809,5313508.5
31810,3928595.75
31811,7410937.0
31812,7205248.5
31813,5840557.0
31814,5778715.0
31815,5971358.0
31816,4648145.5
31817,3886100.5
31818,6507562.0
31819,5381214.0
31820,10286300.0
31821,11770786.0
31822,5794622.0
31823,4866636.0
31824,3482034.25
31825,4703144.0
31826,6010330.0
31827,7065258.0
31828,6333374.0
31829,8926614.0
31830,6271629.5
31831,3461941.25
31832,12954576.0
31833,10496536.0
31834,5787771.5
31835,4842985.5
31836,7115087.0
31837,3811292.75
31838,8063529.0
31839,4869585.0
31840,9938096.0
31841,4795274.5
31842,7593586.5
31843,3934675.75
31844,5880695.0
31845,7956537.5
31846,4796741.0
31847,5451562.0
31848,5309874.5
31849,8652416.0
31850,6048447.5
31851,12042828.0
31852,5407542.5
31853,8821550.0
31854,6072257.0
31855,5471425.0
31856,6486526.5
31857,9811972.0
31858,11961490.0
31859,28991666.0
31860,6988096.0
31861,18884728.0
31862,7142342.0
31863,9481528.0
31864,3907460.0
31865,6485316.0
31866,2907408.75
31867,8319655.5
31868,4688741.5
31869,9660324.0
31870,3270188.5
31871,4821829.0
31872,11736354.0
31873,6019721.5
31874,4611360.0
31875,5128914.5
31876,4746950.5
31877,23136428.0
31878,3107089.25
31879,8439370.0
31880,10746020.0
31881,4891923.0
31882,13162414.0
31883,4618322.0
31884,5629207.5
31885,6269714.5
31886,9157070.0
31887,9875292.0
31888,3952936.75
31889,11819946.0
31890,4633761.0
31891,4122566.25
31892,3918296.0
31893,15323496.0
31894,7931780.5
31895,3273808.5
31896,4054722.5
31897,3823435.75
31898,4365301.5
31899,3844922.0
31900,6961939.0
31901,6869613.0
31902,7037813.5
31903,5810304.5
31904,4450415.0
31905,6735790.5
31906,4097469.75
31907,3901437.5
31908,3462866.25
31909,7179789.0
31910,4093679.25
31911,3932958.5
31912,6075280.5
31913,8218696.5
31914,6627711.5
31915,6798320.0
31916,4502978.0
31917,5130434.5
31918,4499579.0
31919,6763695.5
31920,4078561.25
31921,5341729.5
31922,5292380.0
31923,15500862.0
31924,13021292.0
31925,6429920.0
31926,8573624.0
31927,12348040.0
31928,6963376.0
31929,15335498.0
31930,8091041.5
31931,6541698.0
31932,8999444.0
31933,7645333.0
31934,5374953.5
31935,5304365.5
31936,3986105.5
31937,5881110.0
31938,5235161.5
31939,5759006.0
31940,6560659.0
31941,29063020.0
31942,5008495.5
31943,8735520.0
31944,4283197.5
31945,5902503.0
31946,11549648.0
31947,9082194.0
31948,6168293.0
31949,10602974.0
31950,11715882.0
31951,6014027.0
31952,5963222.5
31953,3799355.5
31954,12183496.0
31955,5466288.0
31956,9272760.0
31957,4372370.5
31958,5326258.0
31959,11318838.0
31960,6919883.0
31961,9892176.0
31962,4647914.5
31963,7435744.5
31964,4773010.0
31965,6309567.0
31966,13332886.0
31967,8946082.0
31968,7324840.0
31969,20474542.0
31970,5803160.5
31971,4179690.5
31972,5576971.5
31973,4876256.5
31974,6598058.0
31975,3674898.75
31976,4490212.0
31977,8535240.0
31978,5039686.5
31979,4787894.5
31980,4726400.0
31981,5482978.0
31982,8592094.0
31983,12156526.0
31984,7906016.5
31985,5006850.5
31986,4218217.0
31987,5585564.0
31988,8035323.5
31989,13273808.0
31990,3412774.25
31991,9697628.0
31992,4913255.5
31993,10476990.0
31994,7203181.0
31995,8183612.0
31996,10268388.0
31997,5346621.5
31998,3943048.25
31999,5190910.5
32000,5865408.5
32001,48595972.0
32002,18704800.0
32003,9763884.0
32004,6701632.0
32005,4775992.0
32006,14514186.0
32007,9509488.0
32008,6911329.0
32009,3938093.75
32010,8363361.5
32011,5240393.5
32012,1993338.375
32013,5190904.0
32014,5373031.5
32015,8035084.0
32016,6778377.5
32017,10393146.0
32018,7163965.5
32019,5614828.0
32020,5587596.5
32021,9958204.0
32022,5550960.5
32023,3750372.0
32024,5381214.0
32025,6120471.0
32026,4980972.5
32027,6988357.5
