id,price_doc
30604,4878788.5
30605,7071866.0
30606,23366092.0
30607,7255846.0
30608,8644064.0
30609,6301198.0
30610,3148716.75
30611,5459532.0
30612,7846949.0
30613,9153524.0
30614,18293572.0
30615,8239386.5
30616,5614565.0
30617,9910712.0
30618,5349588.5
30619,4347759.0
30620,2790331.5
30621,9439156.0
30622,8778904.0
30623,6450288.0
30624,6879923.0
30625,8330881.5
30626,6760926.5
30627,7397942.0
30628,6778673.5
30629,5330811.0
30630,4939367.5
30631,6195027.5
30632,4179882.5
30633,6421440.0
30634,12134020.0
30635,9824784.0
30636,5579159.5
30637,9679006.0
30638,6505099.5
30639,8049866.0
30640,4626104.0
30641,8704400.0
30642,6683686.0
30643,8577254.0
30644,9938518.0
30645,7749855.0
30646,5555140.5
30647,4694289.5
30648,24446790.0
30649,2419410.75
30650,5356526.5
30651,3535858.75
30652,4573257.5
30653,8870158.0
30654,4621168.0
30655,13773034.0
30656,3828392.5
30657,6615916.0
30658,11879382.0
30659,4730975.5
30660,9054512.0
30661,6760001.5
30662,8376666.5
30663,17588222.0
30664,12117502.0
30665,6241062.5
30666,2809010.5
30667,4372572.0
30668,9213718.0
30669,4971762.5
30670,2491574.75
30671,7485310.5
30672,17023544.0
30673,10721028.0
30674,12740830.0
30675,2091853.375
30676,7272042.5
30677,4974330.5
30678,20364912.0
30679,6420933.5
30680,5216247.0
30681,2416079.5
30682,8907226.0
30683,10042354.0
30684,5201843.5
30685,7748093.0
30686,9544990.0
30687,5147875.0
30688,4647954.5
30689,14789086.0
30690,25291508.0
30691,4999479.5
30692,6855812.0
30693,12106816.0
30694,5971681.0
30695,7892133.5
30696,7258058.0
30697,12211494.0
30698,8660474.0
30699,6011929.0
30700,5035846.0
30701,9938518.0
30702,6649974.5
30703,3880260.25
30704,11610004.0
30705,9439766.0
30706,24745998.0
30707,3624356.0
30708,14788346.0
30709,6275249.5
30710,8207200.5
30711,4724635.0
30712,4057142.0
30713,6511120.0
30714,7940858.0
30715,3916223.0
30716,10042354.0
30717,7006180.0
30718,10068522.0
30719,15939542.0
30720,7946078.5
30721,4863486.0
30722,7934168.5
30723,6403375.0
30724,12262884.0
30725,6965756.0
30726,12300300.0
30727,9728066.0
30728,11444178.0
30729,3627195.0
30730,6393721.0
30731,6618215.5
30732,5243737.5
30733,11131796.0
30734,7185945.0
30735,5616424.0
30736,5462061.5
30737,7160390.5
30738,6514039.0
30739,4846523.0
30740,7227376.0
30741,11629950.0
30742,4309857.5
30743,5092564.5
30744,9546820.0
30745,7308181.5
30746,5769757.0
30747,17634754.0
30748,16325020.0
30749,5087524.5
30750,6656632.5
30751,3267509.25
30752,8076435.0
30753,9869262.0
30754,6783394.0
30755,4854009.5
30756,6826463.0
30757,5583242.0
30758,10539608.0
30759,6632202.0
30760,4762256.0
30761,9943782.0
30762,6980750.5
30763,11900762.0
30764,6147144.5
30765,6176179.0
30766,3823381.75
30767,10337144.0
30768,4957610.0
30769,7860046.0
30770,6228255.5
30771,3052853.0
30772,8829298.0
30773,8191846.0
30774,5946259.5
30775,14051256.0
30776,6662898.0
30777,6388519.0
30778,9629414.0
30779,6910464.5
30780,8211648.5
30781,6853624.5
30782,5451813.5
30783,5754967.0
30784,3712417.0
30785,5685027.5
30786,4180738.25
30787,6345545.0
30788,5833691.5
30789,7947505.5
30790,7256301.0
30791,10374840.0
30792,7323759.0
30793,12000342.0
30794,13493258.0
30795,11790370.0
30796,12401852.0
30797,14620932.0
30798,2775985.25
30799,10942946.0
30800,15063280.0
30801,6150927.0
30802,20949758.0
30803,3064778.25
30804,3848159.75
30805,15724624.0
30806,7204744.0
30807,6365335.0
30808,10865728.0
30809,5064397.0
30810,11639574.0
30811,4546527.0
30812,5603185.0
30813,5081229.0
30814,2539569.5
30815,3795355.25
30816,8596098.0
30817,1835002.25
30818,7950326.0
30819,8362688.5
30820,5587631.0
30821,26414944.0
30822,9327078.0
30823,8964492.0
30824,3679066.25
30825,5370798.5
30826,11351448.0
30827,5650350.0
30828,5985419.5
30829,5665066.0
30830,9080900.0
30831,6687275.5
30832,6362688.0
30833,5406416.5
30834,4167442.0
30835,8360504.5
30836,6696768.0
30837,5473545.5
30838,4747178.0
30839,6520240.5
30840,11382966.0
30841,12485314.0
30842,7588471.5
30843,5929005.0
30844,6837943.0
30845,10555328.0
30846,4262042.5
30847,6228626.0
30848,8669728.0
30849,4492567.5
30850,3984292.25
30851,5047801.0
30852,6932402.5
30853,4605706.5
30854,6421214.0
30855,7648582.0
30856,9141512.0
30857,2377485.0
30858,4169195.25
30859,6005792.5
30860,6261171.0
30861,9288466.0
30862,6456109.5
30863,5897848.0
30864,6615095.5
30865,10011590.0
30866,7029046.5
30867,6195158.5
30868,9478178.0
30869,5839104.5
30870,4158216.0
30871,8935802.0
30872,4976249.5
30873,3958782.0
30874,5336947.0
30875,7150806.5
30876,5119536.0
30877,10871590.0
30878,5624734.5
30879,11981374.0
30880,6308409.0
30881,1782055.875
30882,12136042.0
30883,4000077.25
30884,5750857.0
30885,5464167.0
30886,7346420.5
30887,6041232.5
30888,4513917.5
30889,5681572.0
30890,7931380.0
30891,3697629.5
30892,3811615.25
30893,4252277.0
30894,6303075.5
30895,4350886.5
30896,6620932.5
30897,8425428.0
30898,6685351.5
30899,6834625.0
30900,3482431.0
30901,6973756.5
30902,1932166.5
30903,6975546.5
30904,8323111.5
30905,5701747.0
30906,6565818.5
30907,15020116.0
30908,4260703.5
30909,13841068.0
30910,7099191.5
30911,4597130.0
30912,6679678.0
30913,19347826.0
30914,6760072.0
30915,8816314.0
30916,5505602.5
30917,10075196.0
30918,6967112.0
30919,4729372.5
30920,5242554.0
30921,4000357.25
30922,6232016.0
30923,3609612.5
30924,5288970.0
30925,14155256.0
30926,6873571.5
30927,8476460.0
30928,4679327.0
30929,5288970.0
30930,10779206.0
30931,11080842.0
30932,5404627.0
30933,4772875.0
30934,14208840.0
30935,6650272.0
30936,7120602.0
30937,9088674.0
30938,4415618.0
30939,9521286.0
30940,6605717.0
30941,6856424.0
30942,3751903.5
30943,6486267.0
30944,5176153.0
30945,3562664.75
30946,14480904.0
30947,6841289.0
30948,8582628.0
30949,6156232.0
30950,6613574.0
30951,15783522.0
30952,7908784.0
30953,10924404.0
30954,4837772.5
30955,7013182.0
30956,7644511.0
30957,6342626.0
30958,29806684.0
30959,8676158.0
30960,8249616.0
30961,9641578.0
30962,11934086.0
30963,3893662.5
30964,4500183.0
30965,7050688.5
30966,13699316.0
30967,12228214.0
30968,3256376.5
30969,3711612.0
30970,6326903.5
30971,11210742.0
30972,3919716.0
30973,5127141.5
30974,5109290.5
30975,7790722.0
30976,5301884.5
30977,6993833.5
30978,8351974.0
30979,3649858.25
30980,7393458.0
30981,5779691.0
30982,6477783.0
30983,4114571.5
30984,5749524.0
30985,3552784.25
30986,10013456.0
30987,9891554.0
30988,6634822.5
30989,8219498.0
30990,13154148.0
30991,10035180.0
30992,2678655.5
30993,7835694.0
30994,5115287.5
30995,7538678.0
30996,5818867.0
30997,7086276.0
30998,7060810.5
30999,7689181.5
31000,8963634.0
31001,6256983.5
31002,10062648.0
31003,9786218.0
31004,4246153.5
31005,2848302.75
31006,7810162.0
31007,5193916.0
31008,5843523.0
31009,7407826.5
31010,6755526.5
31011,4134533.75
31012,5806371.0
31013,7136645.0
31014,18495132.0
31015,8257222.5
31016,4117687.5
31017,9645764.0
31018,5547495.5
31019,4515893.5
31020,7222536.5
31021,12471478.0
31022,19150814.0
31023,9997960.0
31024,5059005.0
31025,6169080.0
31026,6839438.0
31027,4360519.0
31028,4243666.0
31029,9768220.0
31030,7114721.5
31031,9428050.0
31032,10668220.0
31033,9059982.0
31034,7842480.0
31035,9743296.0
31036,7093530.0
31037,26644222.0
31038,4396482.5
31039,13793174.0
31040,5821815.5
31041,4368920.5
31042,2943911.5
31043,6851433.0
31044,9672226.0
31045,7961705.5
31046,14379438.0
31047,8210925.0
31048,6198512.5
31049,7374780.0
31050,7944960.0
31051,6293490.0
31052,4004715.75
31053,17828294.0
31054,6381223.0
31055,5456086.5
31056,12635572.0
31057,5752092.0
31058,7782649.0
31059,2903617.0
31060,7029350.5
31061,6642003.0
31062,6674975.5
31063,3702436.75
31064,4993718.5
31065,10377996.0
31066,4337959.0
31067,9285462.0
31068,4115222.5
31069,4542047.0
31070,4875565.5
31071,3552317.0
31072,9778028.0
31073,1782055.875
31074,7699878.0
31075,6840939.5
31076,7108561.0
31077,5690818.5
31078,4312917.5
31079,5107912.5
31080,6821410.5
31081,2941667.0
31082,11220510.0
31083,5044243.5
31084,9641314.0
31085,12588260.0
31086,3819547.75
31087,5260635.5
31088,8003000.5
31089,7447444.0
31090,33233630.0
31091,3271354.0
31092,7048945.0
31093,6241062.5
31094,6263909.0
31095,5405477.5
31096,18294360.0
31097,12515058.0
31098,10757236.0
31099,20685946.0
31100,5184155.5
31101,3983893.75
31102,6573443.5
31103,11034550.0
31104,5479039.0
31105,8973772.0
31106,4460841.0
31107,13532052.0
31108,7088613.5
31109,5436643.5
31110,9312382.0
31111,11217890.0
31112,6131153.0
31113,3479518.0
31114,4952993.5
31115,5422724.5
31116,6787841.0
31117,6709658.0
31118,3958011.25
31119,3188492.0
31120,6028169.5
31121,6601464.0
31122,5962161.0
31123,5117549.0
31124,5970919.0
31125,12886312.0
31126,18965460.0
31127,5487280.5
31128,6328239.5
31129,5743995.5
31130,12519212.0
31131,7711142.0
31132,9756146.0
31133,10798998.0
31134,6932332.5
31135,10120326.0
31136,11497320.0
31137,4901634.0
31138,7248979.0
31139,4008226.5
31140,7654500.0
31141,8582376.0
31142,9711822.0
31143,5190325.5
31144,4036244.0
31145,6189501.0
31146,5979699.5
31147,13656332.0
31148,6245630.0
31149,1982492.25
31150,8512956.0
31151,5572664.0
31152,8635990.0
31153,5214317.0
31154,15753910.0
31155,7103230.5
31156,11316024.0
31157,4219486.0
31158,9658956.0
31159,6079728.5
31160,5668710.0
31161,3467857.5
31162,4615094.0
31163,5815646.0
31164,6033544.0
31165,6272085.5
31166,5647867.5
31167,7688492.5
31168,11962384.0
31169,8978888.0
31170,5972393.0
31171,13353752.0
31172,5100298.0
31173,10856934.0
31174,11027834.0
31175,17286268.0
31176,5012007.0
31177,8481300.0
31178,4320993.5
31179,5110741.0
31180,4168702.25
31181,9255832.0
31182,7216775.0
31183,8185081.5
31184,5314997.5
31185,4246153.5
31186,9060588.0
31187,3525643.0
31188,5155004.5
31189,5097673.5
31190,7715256.5
31191,13934008.0
31192,4107083.0
31193,5586523.0
31194,12273300.0
31195,8667050.0
31196,5316463.0
31197,15489782.0
31198,5740762.5
31199,6832522.0
31200,11038558.0
31201,4092659.5
31202,3652319.25
31203,6417661.5
31204,3620187.25
31205,8793234.0
31206,6243303.5
31207,4139690.75
31208,5123481.0
31209,4126389.25
31210,5883302.5
31211,7941034.5
31212,5239407.0
31213,11165400.0
31214,7020224.0
31215,4956096.0
31216,5749524.0
31217,6995595.0
31218,8358717.0
31219,3685860.5
31220,7645305.5
31221,3975492.0
31222,7236590.5
31223,9766948.0
31224,7615565.5
31225,11774678.0
31226,6298025.0
31227,9382886.0
31228,10946004.0
31229,4736387.5
31230,5679562.0
31231,4062007.0
31232,6871247.5
31233,6740463.0
31234,6237541.0
31235,5406160.5
31236,6581560.0
31237,11119956.0
31238,6836760.5
31239,13529532.0
31240,7083958.5
31241,6582240.0
31242,7049292.0
31243,3711182.0
31244,7132986.0
31245,8092211.5
31246,12146716.0
31247,5582440.5
31248,7559227.0
31249,9960558.0
31250,5884494.5
31251,7087665.5
31252,6334463.5
31253,9171726.0
31254,5828662.0
31255,12055108.0
31256,6754920.5
31257,4976297.5
31258,9805008.0
31259,11297040.0
31260,8335946.0
31261,20375142.0
31262,5701747.0
31263,6046649.0
31264,3884032.75
31265,13513524.0
31266,7873090.0
31267,3903232.25
31268,4252390.0
31269,8668588.0
31270,4240444.5
31271,5325124.5
31272,15177098.0
31273,8043761.0
31274,6383234.5
31275,6979817.5
31276,5859342.5
31277,5603950.0
31278,14186524.0
31279,14958724.0
31280,7846274.0
31281,6876888.5
31282,12471478.0
31283,6301229.0
31284,4506291.5
31285,5154582.5
31286,7832533.5
31287,9993304.0
31288,4406695.5
31289,9035302.0
31290,6016678.0
31291,6763563.0
31292,3808170.0
31293,6971883.0
31294,3907906.0
31295,18009730.0
31296,9777164.0
31297,7932277.0
31298,3716278.75
31299,9940404.0
31300,7422496.5
31301,6127329.5
31302,5022689.0
31303,8804204.0
31304,7084970.5
31305,8937662.0
31306,3134584.75
31307,6137442.5
31308,8442722.0
31309,9150624.0
31310,60274292.0
31311,5429348.5
31312,5887206.5
31313,13198180.0
31314,6778673.5
31315,9964112.0
31316,12244936.0
31317,18529462.0
31318,8977178.0
31319,6987273.0
31320,6322655.0
31321,6762970.5
31322,6996532.0
31323,8260905.0
31324,7525020.0
31325,6647863.0
31326,5768194.5
31327,8359648.0
31328,13655626.0
31329,5466151.0
31330,11105238.0
31331,8652330.0
31332,5876898.0
31333,5462654.5
31334,4174313.5
31335,12498300.0
31336,8558212.0
31337,7676147.0
31338,4489863.5
31339,4992895.5
31340,7064136.5
31341,9940404.0
31342,6226985.0
31343,3648940.0
31344,4309675.5
31345,5096869.5
31346,3765443.75
31347,9412912.0
31348,11682074.0
31349,12361866.0
31350,3493783.25
31351,5723842.0
31352,10121842.0
31353,5440417.5
31354,8046730.0
31355,9329134.0
31356,4299888.0
31357,5194755.0
31358,2520065.25
31359,6466221.0
31360,8453700.0
31361,4945992.0
31362,10039062.0
31363,5320385.0
31364,3766844.0
31365,3761926.5
31366,6998673.5
31367,10049844.0
31368,6519609.0
31369,4307784.0
31370,10140214.0
31371,8173421.5
31372,6990219.5
31373,5249115.5
31374,6707114.0
31375,5977068.5
31376,6836760.5
31377,9908264.0
31378,6077522.5
31379,31973318.0
31380,4395774.0
31381,7623833.5
31382,5649901.5
31383,8174149.5
31384,23887946.0
31385,12339986.0
31386,9279000.0
31387,12500070.0
31388,5340695.0
31389,4403895.5
31390,8163443.5
31391,5214317.0
31392,11872232.0
31393,9442236.0
31394,5823584.0
31395,4568680.0
31396,10033082.0
31397,6972694.5
31398,2096162.375
31399,12095826.0
31400,4312007.5
31401,12080154.0
31402,10134306.0
31403,5129731.5
31404,4907277.0
31405,4165061.25
31406,6047941.0
31407,3527676.75
31408,6331476.5
31409,4453019.0
31410,12559310.0
31411,8438102.0
31412,10861866.0
31413,7703796.0
31414,4169072.25
31415,14951262.0
31416,6577165.0
31417,5877109.0
31418,8615522.0
31419,10479154.0
31420,9561074.0
31421,7178603.5
31422,6633645.5
31423,7158545.5
31424,17235244.0
31425,6041713.5
31426,4901051.0
31427,7330523.0
31428,7829142.0
31429,13192382.0
31430,4842281.0
31431,5436504.0
31432,4915812.0
31433,6291759.5
31434,3968356.0
31435,10977748.0
31436,9443394.0
31437,12651836.0
31438,9121450.0
31439,11675658.0
31440,6940404.0
31441,6601870.5
31442,7794402.0
31443,13081824.0
31444,7226729.5
31445,10039500.0
31446,13446126.0
31447,7173270.0
31448,9207806.0
31449,8442566.0
31450,6857785.0
31451,8556374.0
31452,11796996.0
31453,3116679.5
31454,5835996.0
31455,7838427.5
31456,4993718.5
31457,5486826.0
31458,16463050.0
31459,8495008.0
31460,5158688.0
31461,4873967.5
31462,3759100.75
31463,5497663.5
31464,8001164.5
31465,5428225.5
31466,52863172.0
31467,3567301.25
31468,13500452.0
31469,5072551.5
31470,5447696.0
31471,12763598.0
31472,2511854.75
31473,7746620.5
31474,4057203.5
31475,7239020.5
31476,22104262.0
31477,7348893.0
31478,5270826.0
31479,6290987.0
31480,9588376.0
31481,8978862.0
31482,10246470.0
31483,9300478.0
31484,6900146.0
31485,3245749.5
31486,3020840.75
31487,5019702.0
31488,13951544.0
31489,7805011.5
31490,4371835.0
31491,6195008.5
31492,8449792.0
31493,9098056.0
31494,5566250.0
31495,5746100.5
31496,9248118.0
31497,4600471.5
31498,6318460.5
31499,11809986.0
31500,10450198.0
31501,9576898.0
31502,11082304.0
31503,5754108.5
31504,10383784.0
31505,18949046.0
31506,8083601.5
31507,6775942.5
31508,6406196.0
31509,5827587.5
31510,5920000.5
31511,5189749.0
31512,5774817.0
31513,23300860.0
31514,25560280.0
31515,2221200.75
31516,16853010.0
31517,6237389.0
31518,8533852.0
31519,6514470.0
31520,5921190.5
31521,5225824.5
31522,4406695.5
31523,7370135.5
31524,9008330.0
31525,11577094.0
31526,5666986.5
31527,6758308.0
31528,4925970.0
31529,6159298.0
31530,6058940.0
31531,9482910.0
31532,5703673.0
31533,14493236.0
31534,8083008.5
31535,10670420.0
31536,7883995.0
31537,4190747.0
31538,4930478.0
31539,3768277.25
31540,9647650.0
31541,2867953.25
31542,6003907.5
31543,3837919.75
31544,4998608.5
31545,7986867.5
31546,12697580.0
31547,6269272.5
31548,6309261.0
31549,5609834.5
31550,5505592.0
31551,5842533.5
31552,8072468.5
31553,6560701.0
31554,8208983.5
31555,3904002.75
31556,7100510.0
31557,6056401.0
31558,9993304.0
31559,2743574.5
31560,7479052.0
31561,6881791.0
31562,31924342.0
31563,4045717.75
31564,9375124.0
31565,9127928.0
31566,5860549.0
31567,18170802.0
31568,6868103.0
31569,6650272.0
31570,6957175.5
31571,6673832.5
31572,3717411.0
31573,5987652.0
31574,11709654.0
31575,5624734.5
31576,7006190.0
31577,5061067.0
31578,8406266.0
31579,5473597.0
31580,7657199.0
31581,5905389.0
31582,7201712.0
31583,8980668.0
31584,4372748.5
31585,6987273.0
31586,12674052.0
31587,14363054.0
31588,9629020.0
31589,3601222.25
31590,5434965.0
31591,7173278.0
31592,7684662.0
31593,8066893.0
31594,7962346.0
31595,5694505.0
31596,3736643.75
31597,5679628.0
31598,3679159.5
31599,6557791.0
31600,7506023.5
31601,14700392.0
31602,5509631.5
31603,17044224.0
31604,3877770.25
31605,5158688.0
31606,6314812.5
31607,7975027.5
31608,5392947.5
31609,5836988.5
31610,7763285.0
31611,5907092.0
31612,6497880.5
31613,4931435.5
31614,13861308.0
31615,9812834.0
31616,11796536.0
31617,4506511.5
31618,7031386.0
31619,10251330.0
31620,4162010.75
31621,5810718.0
31622,31794474.0
31623,10926418.0
31624,5064376.5
31625,10429008.0
31626,5899044.5
31627,6605671.0
31628,11467852.0
31629,9731724.0
31630,3875215.0
31631,5882697.5
31632,19496344.0
31633,5161090.0
31634,8933602.0
31635,13019702.0
31636,6299459.5
31637,5590773.5
31638,7715054.5
31639,3824542.0
31640,10984824.0
31641,4050907.0
31642,3296569.75
31643,5877772.0
31644,12099590.0
31645,5837066.0
31646,9081980.0
31647,7170691.0
31648,11765262.0
31649,6001994.5
31650,6260184.0
31651,13246820.0
31652,5478954.5
31653,5858602.5
31654,5855745.5
31655,4211704.0
31656,22113834.0
31657,7434069.0
31658,4290737.5
31659,7569815.0
31660,5521932.5
31661,5667794.5
31662,6889649.0
31663,3995466.75
31664,3772164.75
31665,4324680.0
31666,6091491.5
31667,8303786.5
31668,14224516.0
31669,12620504.0
31670,6816194.5
31671,6090395.5
31672,8569962.0
31673,8183880.0
31674,9390484.0
31675,7646098.0
31676,7843412.0
31677,4952121.5
31678,5159909.5
31679,8500982.0
31680,7549043.0
31681,6404928.0
31682,3866731.0
31683,6987273.0
31684,5093353.5
31685,3806144.25
31686,12435626.0
31687,11467400.0
31688,11244158.0
31689,3887329.75
31690,7211784.0
31691,3885569.0
31692,3771039.25
31693,6892397.0
31694,7244128.5
31695,7001727.0
31696,3699332.5
31697,5155002.5
31698,3624110.0
31699,5986314.5
31700,5848578.5
31701,8978054.0
31702,6448714.0
31703,9341116.0
31704,6483402.5
31705,10239004.0
31706,5885687.5
31707,12046792.0
31708,9152802.0
31709,5265463.5
31710,11102700.0
31711,7670325.5
31712,8546790.0
31713,5565589.0
31714,5562045.0
31715,5244239.5
31716,6082783.5
31717,10315792.0
31718,4812969.5
31719,7706815.5
31720,5347050.0
31721,4525204.5
31722,5957430.5
31723,6009230.5
31724,6252858.0
31725,5111207.5
31726,13081814.0
31727,7402878.5
31728,4661987.5
31729,7427878.0
31730,3557977.0
31731,7133483.5
31732,8168598.0
31733,3667286.25
31734,4447300.0
31735,3070539.75
31736,6539552.0
31737,5084099.0
31738,5494616.5
31739,6321467.5
31740,8195405.0
31741,13544996.0
31742,12859380.0
31743,7796459.5
31744,5026306.0
31745,3727465.5
31746,9885000.0
31747,5078384.5
31748,17657940.0
31749,5647671.5
31750,9597654.0
31751,8008821.5
31752,4240444.5
31753,3934247.5
31754,9328428.0
31755,13037958.0
31756,2230048.0
31757,6605965.5
31758,6356205.5
31759,6172229.5
31760,6133470.5
31761,16592794.0
31762,2541808.5
31763,11455708.0
31764,6912316.0
31765,3985074.5
31766,9693192.0
31767,3915547.0
31768,6777955.0
31769,10304166.0
31770,3707394.25
31771,3985850.0
31772,8784332.0
31773,5995166.5
31774,6714261.5
31775,13142166.0
31776,1931658.125
31777,4265397.5
31778,11367520.0
31779,8929704.0
31780,6902943.5
31781,7743926.5
31782,5295652.5
31783,3851029.75
31784,6342089.0
31785,6753448.0
31786,4853079.5
31787,7006666.5
31788,5806295.5
31789,6116751.0
31790,3968356.0
31791,9488076.0
31792,7231829.0
31793,8375544.5
31794,6920708.0
31795,6095269.5
31796,4875405.5
31797,15416470.0
31798,7965495.5
31799,4095226.75
31800,6058180.0
31801,3566383.0
31802,6782108.5
31803,8273949.0
31804,5059546.5
31805,3703198.75
31806,7451659.5
31807,6930722.0
31808,8417472.0
31809,7163288.0
31810,4020354.0
31811,7772319.0
31812,7116393.0
31813,6370651.5
31814,6585318.5
31815,6054130.0
31816,5277096.5
31817,3607171.75
31818,6508950.0
31819,5892859.0
31820,10990082.0
31821,13552194.0
31822,5554979.0
31823,5008084.0
31824,4125047.5
31825,4769646.0
31826,6482926.5
31827,7630925.0
31828,5998508.5
31829,8122838.5
31830,6741374.5
31831,3458475.0
31832,12378126.0
31833,12054978.0
31834,6511593.5
31835,4680982.0
31836,8223913.5
31837,3694147.25
31838,8476276.0
31839,4701655.0
31840,10516314.0
31841,5176153.0
31842,7848686.0
31843,3702436.75
31844,6155917.0
31845,9118244.0
31846,4834852.0
31847,5331648.5
31848,5878808.5
31849,9605594.0
31850,6778673.5
31851,12366456.0
31852,7089442.0
31853,9647650.0
31854,6582240.0
31855,4821761.0
31856,6376285.5
31857,10046042.0
31858,12174180.0
31859,29879474.0
31860,7119781.5
31861,15400044.0
31862,7054022.5
31863,9778172.0
31864,3405511.25
31865,6268659.0
31866,3320557.25
31867,8456680.0
31868,5510915.5
31869,10320700.0
31870,3453187.75
31871,4838300.5
31872,11982770.0
31873,6312429.5
31874,5119704.5
31875,5781131.5
31876,5272801.5
31877,22890278.0
31878,3598514.5
31879,8757586.0
31880,10571036.0
31881,4890354.5
31882,17241194.0
31883,5099308.5
31884,5382988.0
31885,6074009.5
31886,8838454.0
31887,9477356.0
31888,4127971.5
31889,12312158.0
31890,4793231.5
31891,4093168.0
31892,3993634.75
31893,18255244.0
31894,8165664.0
31895,3631574.25
31896,3741713.0
31897,3581390.75
31898,4372748.5
31899,4128047.5
31900,5771752.5
31901,7083572.5
31902,7008821.5
31903,8551610.0
31904,4358769.0
31905,6887125.0
31906,4283553.0
31907,3885922.25
31908,3717031.75
31909,8276654.0
31910,4138968.75
31911,4042434.75
31912,6696009.5
31913,7737295.0
31914,6746726.0
31915,7213679.5
31916,4434641.0
31917,5351688.5
31918,4757478.0
31919,6671228.5
31920,3901428.75
31921,5112295.5
31922,6295082.5
31923,11467372.0
31924,15159560.0
31925,6759277.5
31926,8837240.0
31927,12289678.0
31928,6925521.5
31929,14967850.0
31930,7701545.5
31931,6785800.5
31932,8621510.0
31933,8090653.0
31934,5903871.0
31935,5158288.0
31936,3995668.25
31937,6548450.0
31938,5717006.5
31939,6712274.5
31940,7393776.0
31941,31965182.0
31942,6098727.0
31943,8966822.0
31944,4392911.5
31945,5613811.5
31946,12049986.0
31947,8794042.0
31948,6576208.0
31949,10349180.0
31950,12599664.0
31951,6152588.5
31952,6032966.0
31953,3833935.5
31954,11394522.0
31955,5756179.5
31956,9443898.0
31957,4504854.5
31958,4682344.0
31959,12664358.0
31960,6501925.0
31961,8761608.0
31962,4958450.5
31963,7857394.5
31964,4700020.5
31965,6700910.0
31966,13654534.0
31967,12442092.0
31968,7267041.0
31969,21632648.0
31970,5938205.0
31971,4094781.0
31972,5204681.0
31973,5016121.0
31974,7095787.0
31975,3979700.25
31976,4363219.0
31977,9312762.0
31978,5331100.0
31979,4724471.0
31980,4977943.0
31981,6330126.0
31982,8422980.0
31983,12921126.0
31984,8127458.0
31985,4863269.5
31986,4169583.5
31987,6295351.5
31988,7808044.5
31989,12873418.0
31990,3353428.5
31991,10025278.0
31992,4801506.0
31993,11060000.0
31994,6997937.5
31995,7696575.0
31996,11550114.0
31997,5711146.5
31998,4020671.75
31999,5677113.0
32000,6184680.5
32001,62688852.0
32002,20549356.0
32003,10004074.0
32004,7002699.0
32005,4840949.5
32006,15605276.0
32007,9821940.0
32008,6891999.0
32009,3990197.25
32010,7991559.5
32011,5035125.0
32012,1823691.125
32013,5436504.0
32014,5966911.5
32015,8569868.0
32016,6727303.0
32017,10561432.0
32018,7336732.0
32019,5982177.5
32020,5585769.0
32021,8752124.0
32022,5273726.5
32023,3998975.5
32024,5892859.0
32025,6040817.0
32026,4707568.0
32027,8323973.5
