id,price_doc
30871,8130224.5
30872,4481460.0
30873,3565795.0
30874,4945422.0
30875,7520958.5
30876,4963668.0
30877,9544224.0
30878,5582202.5
30879,10502302.0
30880,6177188.0
30881,2324645.0
30882,8924166.0
30883,3176226.5
30884,5625978.0
30885,4706954.0
30886,7423356.5
30887,5468450.0
30888,4536044.5
30889,5460327.0
30890,7313218.5
30891,3704409.25
30892,3731716.0
30893,4382084.5
30894,5374105.0
30895,4128217.75
30896,6052223.0
30897,7601403.0
30898,6955939.5
30899,6044109.0
30900,3242882.75
30901,6531124.5
30902,2426757.25
30903,6748124.0
30904,7793644.5
30905,5609509.0
30906,6706947.0
30907,12538582.0
30908,4131941.25
30909,11795898.0
30910,7271783.5
30911,4646801.0
30912,6510760.0
30913,18691682.0
30914,6366214.0
30915,9780498.0
30916,6056055.5
30917,9371956.0
30918,6560204.5
30919,5715135.0
30920,5025384.5
30921,3944333.5
30922,5752360.0
30923,3336964.0
30924,5488329.5
30925,14348184.0
30926,6564543.0
30927,7351817.0
30928,4783411.0
30929,5488329.5
30930,10662986.0
30931,11718050.0
30932,4746501.0
30933,5424057.5
30934,13311950.0
30935,6946416.5
30936,6458480.5
30937,9436524.0
30938,4753045.5
30939,9465704.0
30940,6550864.5
30941,6423587.0
30942,3450736.5
30943,6232687.0
30944,4820966.0
30945,3901079.5
30946,13789260.0
30947,6320702.0
30948,7964675.0
30949,6317169.5
30950,6468816.0
30951,17506120.0
30952,7010681.0
30953,9777308.0
30954,4625368.5
30955,6541719.5
30956,6718914.0
30957,5747732.0
30958,29828068.0
30959,8059047.5
30960,8019608.5
30961,8057589.0
30962,10674816.0
30963,3335783.0
30964,4626898.0
30965,6954513.5
30966,11529076.0
30967,12571048.0
30968,3831374.25
30969,3594455.0
30970,6364514.5
30971,12015096.0
30972,3632351.25
30973,5306172.0
30974,5032134.5
30975,7627885.5
30976,5272257.0
30977,7189117.5
30978,7598486.0
30979,3119967.5
30980,7483093.5
30981,5570315.0
30982,6644389.5
30983,3652465.75
30984,5625978.0
30985,3722474.25
30986,9622914.0
30987,9047428.0
30988,6228182.5
30989,7410667.5
30990,13691786.0
30991,8736570.0
30992,3082656.25
30993,7493901.0
30994,5150900.0
30995,7057901.0
30996,5666280.0
30997,7258279.0
30998,6515736.5
30999,6656513.5
31000,8192500.0
31001,6279124.5
31002,9357978.0
31003,9270448.0
31004,3760632.5
31005,2811270.75
31006,8004793.0
31007,5458659.0
31008,5320744.5
31009,6782498.0
31010,6329832.5
31011,4093628.0
31012,5836075.5
31013,7314547.5
31014,13188096.0
31015,7505637.5
31016,4100483.5
31017,9454700.0
31018,5621354.5
31019,4466086.0
31020,6495292.0
31021,12176378.0
31022,20739668.0
31023,9648270.0
31024,4363003.0
31025,6023887.5
31026,6214882.0
31027,4657589.5
31028,4189909.0
31029,8308336.5
31030,6236670.5
31031,8918748.0
31032,9373078.0
31033,7698911.5
31034,7155063.0
31035,9233908.0
31036,6218179.0
31037,23886268.0
31038,4254592.0
31039,9954204.0
31040,5927849.0
31041,4300787.0
31042,3803260.25
31043,6087831.5
31044,8419152.0
31045,6870809.5
31046,14980198.0
31047,8596526.0
31048,6108338.0
31049,6186157.0
31050,7605587.0
31051,6236605.5
31052,3572650.5
31053,17386030.0
31054,6217038.5
31055,5360448.5
31056,12043318.0
31057,5683296.5
31058,7252839.0
31059,2923595.25
31060,6886900.0
31061,6378809.5
31062,6420246.5
31063,3254403.0
31064,5003771.0
31065,10024440.0
31066,4489950.0
31067,8005529.0
31068,4218178.5
31069,4541782.0
31070,4589087.5
31071,3232840.75
31072,9225840.0
31073,2324645.0
31074,6979116.0
31075,6742739.0
31076,6366884.0
31077,5622504.5
31078,4316978.0
31079,5069032.0
31080,6372526.5
31081,2991887.75
31082,10794116.0
31083,4868502.5
31084,9454700.0
31085,10651592.0
31086,3845896.25
31087,4868247.5
31088,6933825.5
31089,6689996.5
31090,32080930.0
31091,3485316.75
31092,6953433.5
31093,6085941.5
31094,6237129.5
31095,5073991.0
31096,19276626.0
31097,9221556.0
31098,9814814.0
31099,15547220.0
31100,4695105.5
31101,4348130.5
31102,5611908.0
31103,10464430.0
31104,4817014.5
31105,8936520.0
31106,4515631.0
31107,12507654.0
31108,6509437.0
31109,5575256.5
31110,9305304.0
31111,10697210.0
31112,5517489.5
31113,3742900.0
31114,4764319.5
31115,5572008.0
31116,6139120.5
31117,5990230.5
31118,3565795.0
31119,2617207.0
31120,5481709.0
31121,5314528.0
31122,6192136.5
31123,4576719.0
31124,5565268.0
31125,10142660.0
31126,17760896.0
31127,5576120.0
31128,6163314.0
31129,5515864.0
31130,11950110.0
31131,7142886.0
31132,9058646.0
31133,10034152.0
31134,6428913.5
31135,10196600.0
31136,9219374.0
31137,4538021.5
31138,6210941.0
31139,3412305.75
31140,7122696.5
31141,8083951.5
31142,9498966.0
31143,5021691.5
31144,3434423.75
31145,5552833.0
31146,4867572.5
31147,12285176.0
31148,5996840.5
31149,2411290.0
31150,8134320.0
31151,4541726.5
31152,7119417.5
31153,5016342.0
31154,14385706.0
31155,6145321.5
31156,11069206.0
31157,3958041.5
31158,9149704.0
31159,6229591.5
31160,5288956.0
31161,3504191.25
31162,4627655.0
31163,5752822.0
31164,6077978.0
31165,6364514.5
31166,5609509.0
31167,7447750.5
31168,11188398.0
31169,8308299.0
31170,5918289.0
31171,14952258.0
31172,5554669.5
31173,10179664.0
31174,9674030.0
31175,14740088.0
31176,4497929.0
31177,8134320.0
31178,4300787.0
31179,4231034.5
31180,4218178.5
31181,10331360.0
31182,6992173.0
31183,7986627.0
31184,4996800.5
31185,3760632.5
31186,8087415.5
31187,3742900.0
31188,4576719.0
31189,5057843.5
31190,6835051.0
31191,12843052.0
31192,3591681.25
31193,5043006.0
31194,10647334.0
31195,8061872.5
31196,5025108.0
31197,15388422.0
31198,5600230.5
31199,6372526.5
31200,10946846.0
31201,3811164.25
31202,4017483.75
31203,6177188.0
31204,3532804.5
31205,8363945.0
31206,5661515.5
31207,4309373.5
31208,5322855.0
31209,4565035.5
31210,5500796.0
31211,6772804.5
31212,5715924.0
31213,10715690.0
31214,6462087.0
31215,4481460.0
31216,5625978.0
31217,6941704.5
31218,8178351.0
31219,3704409.25
31220,6969593.0
31221,3402692.25
31222,7039167.5
31223,9583048.0
31224,7061152.5
31225,12378500.0
31226,6217038.5
31227,9465748.0
31228,9977556.0
31229,4962208.0
31230,5904273.5
31231,3744910.25
31232,6750022.5
31233,6128471.0
31234,6514757.0
31235,5475562.0
31236,6094354.0
31237,11225050.0
31238,6372526.5
31239,11299862.0
31240,6258391.0
31241,6215465.0
31242,6893698.0
31243,3440044.0
31244,6941704.5
31245,7233292.5
31246,10573560.0
31247,5588252.0
31248,6590337.0
31249,9571908.0
31250,5626561.0
31251,6928224.0
31252,6177188.0
31253,8211793.5
31254,6271449.5
31255,12106064.0
31256,6481563.0
31257,5142661.0
31258,9048392.0
31259,10050032.0
31260,7456182.5
31261,24069492.0
31262,5609509.0
31263,5966402.0
31264,3401340.5
31265,8795412.0
31266,7187166.5
31267,3346440.75
31268,4123055.75
31269,8220993.5
31270,3760632.5
31271,5181014.5
31272,15506116.0
31273,8038937.5
31274,5692663.5
31275,6141704.5
31276,5521271.0
31277,4915568.5
31278,13550794.0
31279,14730284.0
31280,8543612.0
31281,6886900.0
31282,12176378.0
31283,6279124.5
31284,3903085.0
31285,5407911.5
31286,7040458.0
31287,9622914.0
31288,4362540.5
31289,8459162.0
31290,5727558.0
31291,6440635.5
31292,3845896.25
31293,6900380.5
31294,3397003.75
31295,18549552.0
31296,9805348.0
31297,8177163.5
31298,3893719.25
31299,9571908.0
31300,6913732.5
31301,6464280.5
31302,5420848.0
31303,8504620.0
31304,6929129.0
31305,8264836.0
31306,3293131.0
31307,6017334.5
31308,7962307.0
31309,8475408.0
31310,56730788.0
31311,5261925.5
31312,5583921.5
31313,11506238.0
31314,6221361.5
31315,9557398.0
31316,11164516.0
31317,19856906.0
31318,8858702.0
31319,6376200.5
31320,5945765.5
31321,7321982.0
31322,6370621.0
31323,7405778.0
31324,7438006.5
31325,6166467.0
31326,5554177.0
31327,7655551.5
31328,13938506.0
31329,5527251.0
31330,10320350.0
31331,8547396.0
31332,5777153.5
31333,5030371.5
31334,4110097.0
31335,8079633.0
31336,7898106.0
31337,7324234.5
31338,4198925.0
31339,4856831.0
31340,7173709.0
31341,9571908.0
31342,4995877.5
31343,3099161.75
31344,4196604.0
31345,4982617.5
31346,3366591.0
31347,8777448.0
31348,10866276.0
31349,10768718.0
31350,3701091.25
31351,5407559.5
31352,9532274.0
31353,4736294.0
31354,6645402.5
31355,8880902.0
31356,4359719.0
31357,5098759.0
31358,2791722.75
31359,6363351.5
31360,9062292.0
31361,4901751.5
31362,9601242.0
31363,5554669.5
31364,3776179.25
31365,3324604.75
31366,6943299.0
31367,8620984.0
31368,5967401.0
31369,4051637.0
31370,9422762.0
31371,7934034.5
31372,6639623.0
31373,5269897.5
31374,6420246.5
31375,5547570.0
31376,6372526.5
31377,9567054.0
31378,5731671.5
31379,30746914.0
31380,4725805.0
31381,7321725.5
31382,5434721.0
31383,7401081.5
31384,24949338.0
31385,14235372.0
31386,7969117.5
31387,10085110.0
31388,5301758.5
31389,4330174.0
31390,8052361.5
31391,5016342.0
31392,10464150.0
31393,8915534.0
31394,5257164.5
31395,4244388.0
31396,9534528.0
31397,7353284.0
31398,2531210.75
31399,12330582.0
31400,4494583.0
31401,11545094.0
31402,8307116.0
31403,5062423.0
31404,4728335.0
31405,4351265.0
31406,6422095.5
31407,3260079.25
31408,6177188.0
31409,3860528.5
31410,11809174.0
31411,8160353.5
31412,11086082.0
31413,8102571.0
31414,4375443.0
31415,13723164.0
31416,6366642.0
31417,5091874.0
31418,7681234.5
31419,9992992.0
31420,8895100.0
31421,6704161.5
31422,6349365.5
31423,7009222.0
31424,16171948.0
31425,6045609.0
31426,4721104.0
31427,5772487.0
31428,8839042.0
31429,12377024.0
31430,4351063.0
31431,5543093.0
31432,5051348.5
31433,6135521.5
31434,3395836.75
31435,11108840.0
31436,9623768.0
31437,12043318.0
31438,7884836.0
31439,11308234.0
31440,6589853.0
31441,6271786.0
31442,7372992.5
31443,11699402.0
31444,6522724.5
31445,9723434.0
31446,11339148.0
31447,6672021.5
31448,8642806.0
31449,7426548.0
31450,6520758.0
31451,8001949.0
31452,11157238.0
31453,3443514.0
31454,5259816.0
31455,7890614.5
31456,5003771.0
31457,5386668.5
31458,15723178.0
31459,8031856.0
31460,5078892.0
31461,4581296.0
31462,3619475.25
31463,5559562.0
31464,7751038.5
31465,5201885.5
31466,53625508.0
31467,3225985.25
31468,15276246.0
31469,4839327.5
31470,5615558.5
31471,13342980.0
31472,2834617.75
31473,7589130.5
31474,4227513.5
31475,7080866.0
31476,20146810.0
31477,6962775.0
31478,5035492.0
31479,5892963.5
31480,8561866.0
31481,8487824.0
31482,9364250.0
31483,9147232.0
31484,6537022.0
31485,3403105.25
31486,3278856.5
31487,4690609.0
31488,13415332.0
31489,6948126.0
31490,4805732.5
31491,5665229.5
31492,8156585.0
31493,8904078.0
31494,5530309.5
31495,5128442.5
31496,8471636.0
31497,4418638.5
31498,6158398.0
31499,11022938.0
31500,9690158.0
31501,8315044.0
31502,9230596.0
31503,5305867.0
31504,9202106.0
31505,19614858.0
31506,7318789.5
31507,6137951.5
31508,6044473.0
31509,5145017.5
31510,5591330.5
31511,5010718.0
31512,5677062.5
31513,25507180.0
31514,25795886.0
31515,2989173.5
31516,17107042.0
31517,6271635.5
31518,7745620.0
31519,5908953.5
31520,6510150.0
31521,4897446.0
31522,4314405.0
31523,7156249.0
31524,9085062.0
31525,11210354.0
31526,5625978.0
31527,6806185.0
31528,4968857.0
31529,5519414.0
31530,5834157.0
31531,8858122.0
31532,5609509.0
31533,13417748.0
31534,7934357.0
31535,9478096.0
31536,7995710.5
31537,4437296.5
31538,4865783.0
31539,3925910.5
31540,9438652.0
31541,2876547.25
31542,5379374.5
31543,3218587.0
31544,5010626.5
31545,7405146.0
31546,12043318.0
31547,5711822.5
31548,5835543.5
31549,5626561.0
31550,5074557.5
31551,5718280.5
31552,7366804.5
31553,5778445.5
31554,7300726.5
31555,4052788.25
31556,7164833.5
31557,5733843.5
31558,9622914.0
31559,2998113.5
31560,7472869.0
31561,6978219.0
31562,29203174.0
31563,3725109.25
31564,8972094.0
31565,9199282.0
31566,5697602.5
31567,16271294.0
31568,6916699.5
31569,6946416.5
31570,6746060.0
31571,6131592.5
31572,3551808.5
31573,5300869.5
31574,11499784.0
31575,5582202.5
31576,7125069.0
31577,4819230.0
31578,7570694.5
31579,5543720.0
31580,7188220.5
31581,5622927.0
31582,5665678.5
31583,9079894.0
31584,3882761.5
31585,6376200.5
31586,11918506.0
31587,12682258.0
31588,9011230.0
31589,3724328.25
31590,5851775.0
31591,6969619.5
31592,8122026.0
31593,7460846.0
31594,7957772.0
31595,5823234.0
31596,3862721.0
31597,5580809.0
31598,3721809.5
31599,6736483.5
31600,7048473.5
31601,16729172.0
31602,5289039.5
31603,15267514.0
31604,5397936.0
31605,5078892.0
31606,6227862.5
31607,7187581.0
31608,5322958.0
31609,5948387.5
31610,7275682.0
31611,5695541.5
31612,6236980.5
31613,4560250.0
31614,16503420.0
31615,9805348.0
31616,10136390.0
31617,4385508.5
31618,6764736.0
31619,10742732.0
31620,4365615.5
31621,5706916.0
31622,31126714.0
31623,9597180.0
31624,4560250.0
31625,9672612.0
31626,5682203.0
31627,7116922.0
31628,10889198.0
31629,8610304.0
31630,3877475.5
31631,5842736.0
31632,17633502.0
31633,5092990.0
31634,8022881.0
31635,12402158.0
31636,5924349.5
31637,5544701.5
31638,7192490.5
31639,3401340.5
31640,10344472.0
31641,3510895.25
31642,3021172.0
31643,6271449.5
31644,8477122.0
31645,5630603.5
31646,8408732.0
31647,5363746.5
31648,11152722.0
31649,5336761.0
31650,6720917.5
31651,12054444.0
31652,5609943.5
31653,5455164.0
31654,5385880.0
31655,4429607.0
31656,20871722.0
31657,7163687.5
31658,4395903.5
31659,6983895.5
31660,5071713.0
31661,4862963.0
31662,6859593.5
31663,3565795.0
31664,3704409.25
31665,3760632.5
31666,5921778.5
31667,6996051.0
31668,9846976.0
31669,11470458.0
31670,6848834.0
31671,5602225.0
31672,8068610.5
31673,9594324.0
31674,8682068.0
31675,7976772.5
31676,7147531.5
31677,4525010.0
31678,4733410.0
31679,8115980.5
31680,6037538.5
31681,6247686.0
31682,4188332.5
31683,6376200.5
31684,4884971.5
31685,3379504.5
31686,12612984.0
31687,9906346.0
31688,9475644.0
31689,3332490.5
31690,7099327.0
31691,3342104.0
31692,4326242.0
31693,6090406.0
31694,7194885.0
31695,6886900.0
31696,3245069.0
31697,4884971.5
31698,3351086.75
31699,5539458.5
31700,5288717.0
31701,9462518.0
31702,5612102.0
31703,8964372.0
31704,5686179.0
31705,10503096.0
31706,5507980.5
31707,10501466.0
31708,8215977.5
31709,5084423.0
31710,10085796.0
31711,7227616.0
31712,8293837.5
31713,5610092.0
31714,4832807.0
31715,5077835.5
31716,5660262.5
31717,9447898.0
31718,4858936.0
31719,6987047.5
31720,5057243.0
31721,4210689.0
31722,6192136.5
31723,5616162.0
31724,6277065.0
31725,5066643.5
31726,13266402.0
31727,6972012.5
31728,4254998.5
31729,6147661.5
31730,3746241.5
31731,7002759.0
31732,7822767.5
31733,3522762.5
31734,4459662.0
31735,2815280.75
31736,6217948.0
31737,4989035.5
31738,5610092.0
31739,5667278.0
31740,7397186.0
31741,9959650.0
31742,12093810.0
31743,7284012.0
31744,4532943.5
31745,3715618.75
31746,9391792.0
31747,5236162.5
31748,14807938.0
31749,5475562.0
31750,8043654.0
31751,8050819.5
31752,3760632.5
31753,3654907.5
31754,10089452.0
31755,10596380.0
31756,2295387.75
31757,5603166.5
31758,6327799.0
31759,6467474.0
31760,5564340.5
31761,14921870.0
31762,2755578.25
31763,11149122.0
31764,5975108.5
31765,3659379.25
31766,9100976.0
31767,3572650.5
31768,6873074.0
31769,8499686.0
31770,3663510.5
31771,3412305.75
31772,7189272.0
31773,5572165.5
31774,6341699.0
31775,11259310.0
31776,2411290.0
31777,4225096.0
31778,9619582.0
31779,8642818.0
31780,6886900.0
31781,7131277.0
31782,6247057.5
31783,3507249.75
31784,5857509.0
31785,5875990.5
31786,5138645.5
31787,6517173.5
31788,5752271.0
31789,5604642.5
31790,3395836.75
31791,7955746.5
31792,6495292.0
31793,8037921.0
31794,6742708.0
31795,5941051.5
31796,4954423.5
31797,15528196.0
31798,7217445.0
31799,4887205.5
31800,6010258.5
31801,3205179.5
31802,7125240.0
31803,7910111.0
31804,4794546.0
31805,3275381.25
31806,6754260.5
31807,6558739.5
31808,7678156.0
31809,5366954.5
31810,3736177.25
31811,7376223.0
31812,6273382.0
31813,6205861.5
31814,6267176.5
31815,5564340.5
31816,4733601.5
31817,3225985.25
31818,6309900.5
31819,5891634.5
31820,11298008.0
31821,12021232.0
31822,5621354.5
31823,4425316.0
31824,3478295.5
31825,4867015.5
31826,6094625.0
31827,6470039.0
31828,5604988.5
31829,8778038.0
31830,6343593.0
31831,2750483.5
31832,12181556.0
31833,9572350.0
31834,6226633.0
31835,4867495.0
31836,7234256.0
31837,3545213.75
31838,8322004.0
31839,4513294.0
31840,9972142.0
31841,4868502.5
31842,7349202.0
31843,3254403.0
31844,6172183.5
31845,8595932.0
31846,5138645.5
31847,5036599.0
31848,5981830.0
31849,8843052.0
31850,6221361.5
31851,11837126.0
31852,7086694.5
31853,9438652.0
31854,6215465.0
31855,4862143.0
31856,6351322.5
31857,9310336.0
31858,9719726.0
31859,29737834.0
31860,6482610.5
31861,13931982.0
31862,6893698.0
31863,9634106.0
31864,3473981.75
31865,4839210.5
31866,3050627.5
31867,7346437.0
31868,4916644.0
31869,10324090.0
31870,3685981.0
31871,4896080.0
31872,10266216.0
31873,6065689.5
31874,4966065.0
31875,5796608.5
31876,4898589.5
31877,22637196.0
31878,3548680.25
31879,7908650.0
31880,9181820.0
31881,4765686.5
31882,14999084.0
31883,4832848.0
31884,5226599.5
31885,6066564.5
31886,8616960.0
31887,9293150.0
31888,4257037.5
31889,12040234.0
31890,4754948.5
31891,4204051.5
31892,3467205.5
31893,15091446.0
31894,7953568.5
31895,3449700.25
31896,3387390.25
31897,3362945.5
31898,3882761.5
31899,4218178.5
31900,5357270.0
31901,6831647.5
31902,6987380.0
31903,5891857.5
31904,3777101.5
31905,6758805.5
31906,4365615.5
31907,3380534.75
31908,3767226.0
31909,7355584.0
31910,4618287.5
31911,3430732.75
31912,6337069.0
31913,7725389.5
31914,6085513.5
31915,7151933.5
31916,3830834.25
31917,5547950.0
31918,4527404.5
31919,6417967.0
31920,4084516.0
31921,6127520.5
31922,5191660.0
31923,11714968.0
31924,11779930.0
31925,6560479.0
31926,8554762.0
31927,11119812.0
31928,7053246.5
31929,13943044.0
31930,7796160.0
31931,6210904.0
31932,8327600.5
31933,6851353.5
31934,5605021.0
31935,5267947.5
31936,4114485.25
31937,6078999.5
31938,5368576.5
31939,5361323.0
31940,7274346.0
31941,29493866.0
31942,5990445.5
31943,7981268.5
31944,4228320.0
31945,5888030.0
31946,11430476.0
31947,7857788.5
31948,6141510.5
31949,10135496.0
31950,12707374.0
31951,5823428.5
31952,5412421.5
31953,3955338.5
31954,9838012.0
31955,4949640.0
31956,8546588.0
31957,4455217.5
31958,4568997.0
31959,11218262.0
31960,6961483.0
31961,8474612.0
31962,5054483.0
31963,6949088.5
31964,4823220.0
31965,5676714.0
31966,14462654.0
31967,11010544.0
31968,6577637.5
31969,21802376.0
31970,6024761.0
31971,4100483.5
31972,5310711.0
31973,4497929.0
31974,6779706.0
31975,4162145.0
31976,3777101.5
31977,8780524.0
31978,5142632.5
31979,4874154.5
31980,4740001.5
31981,6051326.5
31982,9384524.0
31983,11064666.0
31984,7508280.0
31985,4847852.0
31986,4110097.0
31987,6099559.5
31988,7734935.5
31989,12156878.0
31990,3661982.75
31991,9855144.0
31992,4755719.5
31993,10947548.0
31994,6900380.5
31995,7332834.0
31996,10838048.0
31997,5405816.5
31998,3467205.5
31999,5287202.0
32000,6279124.5
32001,56911788.0
32002,21480924.0
32003,9500938.0
32004,7053246.5
32005,4874156.5
32006,15808568.0
32007,9643360.0
32008,6137428.0
32009,3450736.5
32010,7341729.0
32011,5092199.0
32012,2210961.25
32013,5531706.0
32014,5871356.0
32015,7710353.0
32016,6476176.5
32017,9175036.0
32018,7110915.0
32019,5732801.0
32020,5564645.0
32021,8142875.0
32022,5623781.5
32023,4225033.5
32024,5891634.5
32025,5631620.5
32026,4271467.5
32027,7659792.5
