id,price_doc
30630,4945675.5
30631,5875351.5
30632,3740453.75
30633,5299033.5
30634,11019630.0
30635,8596174.0
30636,4953632.5
30637,8575582.0
30638,5862345.5
30639,6478711.5
30640,4258826.0
30641,8320124.0
30642,5318778.0
30643,7791814.5
30644,8608010.0
30645,6827963.0
30646,4716469.5
30647,4457055.0
30648,19221804.0
30649,2922106.25
30650,5027318.0
30651,3833522.5
30652,4274645.0
30653,6663398.0
30654,4299060.0
30655,9462000.0
30656,3877621.0
30657,6069543.0
30658,7822278.5
30659,4620135.5
30660,7465935.0
30661,5974403.0
30662,7461533.0
30663,13846098.0
30664,10354602.0
30665,5669234.0
30666,3086082.5
30667,3837204.0
30668,7706574.5
30669,4601476.5
30670,2866768.5
30671,7697707.0
30672,10626148.0
30673,10368188.0
30674,11207596.0
30675,2631633.5
30676,6678845.5
30677,4611357.0
30678,19505640.0
30679,5889970.0
30680,5987656.5
30681,2539138.0
30682,7231070.5
30683,8640070.0
30684,5320723.5
30685,7578205.5
30686,8181052.5
30687,4788642.5
30688,4239886.5
30689,11177700.0
30690,21312082.0
30691,4616694.0
30692,5992866.0
30693,10163762.0
30694,4917943.5
30695,6004488.0
30696,6287497.5
30697,9848840.0
30698,7840007.0
30699,5260438.0
30700,4646054.0
30701,8608010.0
30702,5947830.0
30703,3649229.25
30704,9752816.0
30705,8082045.5
30706,18650846.0
30707,4416830.5
30708,13094624.0
30709,5432036.0
30710,7025636.0
30711,4361490.0
30712,3859358.25
30713,5489813.0
30714,6271597.0
30715,3630496.5
30716,8640070.0
30717,6121682.0
30718,10332342.0
30719,12999294.0
30720,6793966.5
30721,4882423.5
30722,6896780.0
30723,5719236.0
30724,10240758.0
30725,5844962.5
30726,11305326.0
30727,8624866.0
30728,9758700.0
30729,4565165.5
30730,5760350.0
30731,6323670.5
30732,4874788.0
30733,10197884.0
30734,6074785.5
30735,5415993.5
30736,5635338.5
30737,6418414.5
30738,5817033.5
30739,5029104.5
30740,6325431.5
30741,10755492.0
30742,4415102.0
30743,4691599.0
30744,8560680.0
30745,6698307.0
30746,5467580.5
30747,13356622.0
30748,14996358.0
30749,5216589.5
30750,5627604.0
30751,3991233.25
30752,6630078.0
30753,8531846.0
30754,5690090.0
30755,5485414.0
30756,7696662.5
30757,5438896.5
30758,9546016.0
30759,5919109.5
30760,5053821.0
30761,9328476.0
30762,6258561.5
30763,9752816.0
30764,5645052.0
30765,5107824.5
30766,3506516.5
30767,9117452.0
30768,4538252.5
30769,6632995.5
30770,5644023.0
30771,3435634.75
30772,7626002.5
30773,8088554.0
30774,5779642.5
30775,10060432.0
30776,5615242.5
30777,5723613.5
30778,8905732.0
30779,5980380.0
30780,7078726.5
30781,5883139.0
30782,5092270.5
30783,5316255.0
30784,3574410.0
30785,5541595.5
30786,4407499.0
30787,6365742.0
30788,5475439.5
30789,7026533.5
30790,6113752.0
30791,8762084.0
30792,6127100.5
30793,10359582.0
30794,10701784.0
30795,9304838.0
30796,11733856.0
30797,12415410.0
30798,2861463.5
30799,10127976.0
30800,14948540.0
30801,6215551.0
30802,16524878.0
30803,3068758.75
30804,3593730.0
30805,12270368.0
30806,6074785.5
30807,5875954.5
30808,8745442.0
30809,4767192.5
30810,10928100.0
30811,4046830.25
30812,5160962.0
30813,5399381.0
30814,2898774.25
30815,4200923.5
30816,7696908.5
30817,2561553.5
30818,6875334.0
30819,8080601.5
30820,5267112.0
30821,20614654.0
30822,7883396.0
30823,6033165.5
30824,3646954.0
30825,6002438.0
30826,9570388.0
30827,6031321.0
30828,5617317.0
30829,5762404.5
30830,8345929.5
30831,5383928.0
30832,5262560.5
30833,5274793.5
30834,3958217.0
30835,7788628.0
30836,6225717.5
30837,5541074.5
30838,4643561.5
30839,5537357.0
30840,10058358.0
30841,9671666.0
30842,6412962.0
30843,5103362.0
30844,7751162.0
30845,8159674.5
30846,4370227.5
30847,5656443.0
30848,7713694.5
30849,4095632.25
30850,3938849.0
30851,4420115.5
30852,6636320.0
30853,4264213.0
30854,5708290.0
30855,5955948.5
30856,7440884.5
30857,2555159.0
30858,4439375.0
30859,5643586.5
30860,5410244.5
30861,7733671.5
30862,6269708.5
30863,6351017.5
30864,5970860.0
30865,8649986.0
30866,7315173.0
30867,5231828.0
30868,8336682.0
30869,5652156.0
30870,6258152.0
30871,8042375.0
30872,4397585.5
30873,3649692.5
30874,4551152.5
30875,6191683.5
30876,4609713.0
30877,9248688.0
30878,5354273.5
30879,12520918.0
30880,6322155.0
30881,2561553.5
30882,8024462.0
30883,4390529.0
30884,5405860.5
30885,4609337.0
30886,7068827.0
30887,5479917.5
30888,4642044.5
30889,5330094.5
30890,6943583.0
30891,3454929.75
30892,3525390.75
30893,4439375.0
30894,5364268.0
30895,3930482.25
30896,5887822.5
30897,7303582.0
30898,5961758.0
30899,5879754.0
30900,3483657.25
30901,5795910.0
30902,2601459.5
30903,6565901.0
30904,7038967.5
30905,5405860.5
30906,6079652.5
30907,10457470.0
30908,3785175.25
30909,10509494.0
30910,6921049.0
30911,4208068.0
30912,5995520.5
30913,16698728.0
30914,5815494.0
30915,8278340.5
30916,5067746.5
30917,7365885.5
30918,6133141.5
30919,5421948.5
30920,4426381.5
30921,4438234.5
30922,5903724.5
30923,3502256.0
30924,5944069.5
30925,12744848.0
30926,6039724.0
30927,7080225.0
30928,4406691.0
30929,5944069.5
30930,10358860.0
30931,9205868.0
30932,4774474.0
30933,4694943.5
30934,10908408.0
30935,5961758.0
30936,6074785.5
30937,8254740.0
30938,3823098.75
30939,8589728.0
30940,5674423.5
30941,6076813.5
30942,3660095.25
30943,5910517.0
30944,4768767.5
30945,3707567.25
30946,12247148.0
30947,5781433.5
30948,7204230.5
30949,5811749.5
30950,6043509.0
30951,14290548.0
30952,7528795.5
30953,8827008.0
30954,4363064.5
30955,6198230.5
30956,6040173.5
30957,5571084.0
30958,28720712.0
30959,7771536.0
30960,7227656.0
30961,7389658.0
30962,11013656.0
30963,3631114.5
30964,4589707.5
30965,6360815.5
30966,11617326.0
30967,11268884.0
30968,3785078.25
30969,3507985.25
30970,5980066.0
30971,10402796.0
30972,3562551.0
30973,5258876.0
30974,4724223.5
30975,6961134.0
30976,5115199.0
30977,5736726.0
30978,7128255.0
30979,3375982.0
30980,6583157.0
30981,5592436.0
30982,6151505.5
30983,3696269.25
30984,5405860.5
30985,3664015.25
30986,8640070.0
30987,7331317.5
30988,5475925.0
30989,7205730.0
30990,11405828.0
30991,8580898.0
30992,2980384.0
30993,6989118.0
30994,5047045.0
30995,6423152.5
30996,5467580.5
30997,6931679.0
30998,6409797.5
30999,6505027.0
31000,7876364.0
31001,6267137.5
31002,7962322.5
31003,8943862.0
31004,3805925.25
31005,2960932.0
31006,6186860.5
31007,5597157.5
31008,5980729.0
31009,6248533.5
31010,5976158.5
31011,3879764.75
31012,5473351.5
31013,6630759.0
31014,11503256.0
31015,7651235.5
31016,3915651.75
31017,8560698.0
31018,5417930.0
31019,4257863.5
31020,5869150.0
31021,10742480.0
31022,19266492.0
31023,8608010.0
31024,4554948.5
31025,6093362.0
31026,6055427.5
31027,4092125.25
31028,5239454.0
31029,8261535.0
31030,5722732.5
31031,7726739.5
31032,8969180.0
31033,8171690.5
31034,6528545.5
31035,8484086.0
31036,6494288.0
31037,22093498.0
31038,4043817.75
31039,7739481.0
31040,5982646.0
31041,4045064.5
31042,4440070.5
31043,5868328.0
31044,8004042.5
31045,5897927.5
31046,11901572.0
31047,7795721.5
31048,5693172.0
31049,6270085.0
31050,7187578.0
31051,5947768.5
31052,3665594.75
31053,12899450.0
31054,6288577.0
31055,5318485.0
31056,10860838.0
31057,6317072.0
31058,6747206.5
31059,2981717.5
31060,6357278.5
31061,6304343.5
31062,5958416.5
31063,3492885.5
31064,4724223.5
31065,8724530.0
31066,4439375.0
31067,7886616.5
31068,3958217.0
31069,4280393.5
31070,4393159.5
31071,3367783.25
31072,7895183.0
31073,2561553.5
31074,6004488.0
31075,6275649.5
31076,6280823.0
31077,5415993.5
31078,3952428.75
31079,4906502.5
31080,5717650.5
31081,2988005.25
31082,9672840.0
31083,4767192.5
31084,8560698.0
31085,10178978.0
31086,3659904.75
31087,4633746.0
31088,6370227.5
31089,5831124.5
31090,27959106.0
31091,4161540.75
31092,6489846.0
31093,5669234.0
31094,5875411.0
31095,4828894.5
31096,17865396.0
31097,10189138.0
31098,9634410.0
31099,13644518.0
31100,4444933.0
31101,4323184.0
31102,5480055.0
31103,10878164.0
31104,4955470.0
31105,7304185.0
31106,4207247.5
31107,13744520.0
31108,5867560.0
31109,5019564.5
31110,8475754.0
31111,9570546.0
31112,5055499.5
31113,3649104.0
31114,4455586.0
31115,5084637.5
31116,5877101.0
31117,6000830.5
31118,3654919.25
31119,3101150.0
31120,5221960.0
31121,6379557.0
31122,5945640.0
31123,4428610.5
31124,5407072.0
31125,9498030.0
31126,16714078.0
31127,5642761.5
31128,5710909.0
31129,5109380.5
31130,10909226.0
31131,7008448.0
31132,8356118.0
31133,9446022.0
31134,5845563.5
31135,9658688.0
31136,8754240.0
31137,4461304.5
31138,5783727.5
31139,3624978.5
31140,6873488.5
31141,7530439.5
31142,8567850.0
31143,4299199.5
31144,3635357.75
31145,5327596.5
31146,5056154.5
31147,11564948.0
31148,5742448.5
31149,2613878.25
31150,7646834.5
31151,5055210.5
31152,8098168.5
31153,4940787.0
31154,13746322.0
31155,5653387.5
31156,7994534.5
31157,4678082.5
31158,8637956.0
31159,6181973.0
31160,4983058.5
31161,3518585.75
31162,4252147.5
31163,5502264.0
31164,5656887.0
31165,5980066.0
31166,5400598.5
31167,6365205.0
31168,10125490.0
31169,7253042.0
31170,5510621.5
31171,12535546.0
31172,5033050.5
31173,9384178.0
31174,9322996.0
31175,14140142.0
31176,4378711.5
31177,7682903.0
31178,4026190.25
31179,4510113.0
31180,3958217.0
31181,7779364.0
31182,5693815.0
31183,7502650.5
31184,5368960.0
31185,3805925.25
31186,7951975.5
31187,3649104.0
31188,4447484.5
31189,4425710.5
31190,6679875.5
31191,11734892.0
31192,4054861.0
31193,5489453.5
31194,8733496.0
31195,7967182.5
31196,4884208.5
31197,12952590.0
31198,5918400.5
31199,5737733.0
31200,9848190.0
31201,3910173.5
31202,3715399.25
31203,6322155.0
31204,3539997.5
31205,8459330.0
31206,5276981.5
31207,3981942.25
31208,4702892.0
31209,4066036.75
31210,5471690.5
31211,6964124.0
31212,5359136.0
31213,9398580.0
31214,5782897.5
31215,4397585.5
31216,5405860.5
31217,6482283.0
31218,7840345.5
31219,3405519.0
31220,6004488.0
31221,3588534.5
31222,5969586.0
31223,8603326.0
31224,6489531.0
31225,11114888.0
31226,6288577.0
31227,8504080.0
31228,9995042.0
31229,5378582.0
31230,6000892.5
31231,3758350.5
31232,5666942.5
31233,5628248.0
31234,6060808.0
31235,5049832.0
31236,5698469.0
31237,9710556.0
31238,5737733.0
31239,11943394.0
31240,6229939.5
31241,5665349.0
31242,6379818.5
31243,3721302.25
31244,6446215.0
31245,6617983.0
31246,9041304.0
31247,5060582.0
31248,6653969.5
31249,8615162.0
31250,5707623.5
31251,6412295.0
31252,6322155.0
31253,8060633.0
31254,5903714.5
31255,10256146.0
31256,6168702.0
31257,4971728.0
31258,9288270.0
31259,8465002.0
31260,6879135.5
31261,17775656.0
31262,5405860.5
31263,5699666.0
31264,3655215.5
31265,8471800.0
31266,7187821.0
31267,3602502.75
31268,3946326.25
31269,8064600.0
31270,3805925.25
31271,4772003.5
31272,12064914.0
31273,7288884.0
31274,5427961.5
31275,5794973.0
31276,5565616.5
31277,5111660.0
31278,12108382.0
31279,12287656.0
31280,8702876.0
31281,6393346.5
31282,10742480.0
31283,6267137.5
31284,3947571.5
31285,4884658.0
31286,7191947.0
31287,8640070.0
31288,4029245.5
31289,8849818.0
31290,5681721.0
31291,6147058.5
31292,3676815.0
31293,6391197.5
31294,3655215.5
31295,17020766.0
31296,8603326.0
31297,7123013.5
31298,3733378.5
31299,8615162.0
31300,6503851.5
31301,5909686.0
31302,5391342.0
31303,8229509.5
31304,6326678.5
31305,9935774.0
31306,3422616.25
31307,5707541.0
31308,7325643.5
31309,8365377.0
31310,46359664.0
31311,5325918.0
31312,5385599.0
31313,10644484.0
31314,5737733.0
31315,8640070.0
31316,10909468.0
31317,15709002.0
31318,8559920.0
31319,5790048.0
31320,5652027.5
31321,6132253.0
31322,8162715.0
31323,7270955.0
31324,6693521.5
31325,5492400.5
31326,5234081.0
31327,6983905.5
31328,12039132.0
31329,5090282.0
31330,8745902.0
31331,7738384.0
31332,5402949.0
31333,4929663.0
31334,3923850.5
31335,6161694.5
31336,7094153.5
31337,6413128.5
31338,4194991.0
31339,4570452.0
31340,6435309.0
31341,8615162.0
31342,4978202.5
31343,3375982.0
31344,4089932.0
31345,5025646.5
31346,3516990.0
31347,7873214.0
31348,10239298.0
31349,10960958.0
31350,3668626.5
31351,5123908.0
31352,8643500.0
31353,4687561.0
31354,6303230.0
31355,8945224.0
31356,4338804.0
31357,4721646.5
31358,2922106.25
31359,5987887.5
31360,7941955.5
31361,4562517.5
31362,8640070.0
31363,5033050.5
31364,3875310.0
31365,3496487.0
31366,6734804.5
31367,7454084.5
31368,5932051.5
31369,4126113.25
31370,8480942.0
31371,8312387.5
31372,5824735.5
31373,5066074.5
31374,6062840.5
31375,5110830.0
31376,5737733.0
31377,9304606.0
31378,5826416.5
31379,28907008.0
31380,4590891.0
31381,6824661.5
31382,5018977.0
31383,7269279.5
31384,20196228.0
31385,13063452.0
31386,7372782.5
31387,11144828.0
31388,5124711.0
31389,4067726.5
31390,7248152.0
31391,4940787.0
31392,10173864.0
31393,7793564.0
31394,5619633.5
31395,4284697.0
31396,9014422.0
31397,5456845.5
31398,3947344.0
31399,10223958.0
31400,4519081.5
31401,10779230.0
31402,9042262.0
31403,4724223.5
31404,4920856.0
31405,4598526.0
31406,6018780.0
31407,3428694.75
31408,6365742.0
31409,4180887.75
31410,11119706.0
31411,7743896.5
31412,9719302.0
31413,7405771.0
31414,4637592.5
31415,12449718.0
31416,6241114.0
31417,5236374.5
31418,7303375.5
31419,9713146.0
31420,7724652.0
31421,6534377.0
31422,5985276.5
31423,6398525.0
31424,13620694.0
31425,5177434.5
31426,4609893.5
31427,4951699.5
31428,7114694.5
31429,10609688.0
31430,4494815.0
31431,5019564.5
31432,5083715.0
31433,5475444.5
31434,3624978.5
31435,9888864.0
31436,8491662.0
31437,10860838.0
31438,7052797.5
31439,14494836.0
31440,6111696.0
31441,5618750.5
31442,6980167.5
31443,12109994.0
31444,6362113.0
31445,8553900.0
31446,10963832.0
31447,6122072.0
31448,7827953.0
31449,6983188.5
31450,5956593.5
31451,7795419.5
31452,9934398.0
31453,4124500.0
31454,4948022.5
31455,6634235.5
31456,4724223.5
31457,5520121.5
31458,14835008.0
31459,7839505.0
31460,4724223.5
31461,4597615.0
31462,3562473.25
31463,5019564.5
31464,6704192.5
31465,4647669.0
31466,43437124.0
31467,3375982.0
31468,12003244.0
31469,4751969.0
31470,5103379.5
31471,11157842.0
31472,2917925.25
31473,6926900.0
31474,4832675.0
31475,6082694.0
31476,21173292.0
31477,6729943.5
31478,4963998.0
31479,5694956.5
31480,7512591.0
31481,7546964.5
31482,9033120.0
31483,9394704.0
31484,6928445.0
31485,3321460.75
31486,3289868.75
31487,4687653.0
31488,12520068.0
31489,7640771.5
31490,5517758.5
31491,5468661.5
31492,7702784.5
31493,8892550.0
31494,5572769.0
31495,5032152.5
31496,8719914.0
31497,4408193.5
31498,6272125.5
31499,10216836.0
31500,9270296.0
31501,7821143.0
31502,8469488.0
31503,5181706.0
31504,8603804.0
31505,15188220.0
31506,6928008.5
31507,6065926.0
31508,6128343.0
31509,5053524.0
31510,5828143.0
31511,4694205.5
31512,5693857.0
31513,21327066.0
31514,25592480.0
31515,2919587.25
31516,14502102.0
31517,5791737.0
31518,7736881.0
31519,5629973.0
31520,5855856.0
31521,5154014.5
31522,4029245.5
31523,6687184.0
31524,8306745.5
31525,10252006.0
31526,5425220.5
31527,6634545.0
31528,4474623.0
31529,5348768.5
31530,5856753.0
31531,8072099.0
31532,5405860.5
31533,12043800.0
31534,6937937.0
31535,9035556.0
31536,7295811.5
31537,4407499.0
31538,4632858.5
31539,3710825.75
31540,8567850.0
31541,3084305.25
31542,5311264.0
31543,3515361.25
31544,4692348.0
31545,6851894.5
31546,10860838.0
31547,6050585.5
31548,5653715.5
31549,5626830.5
31550,4497928.0
31551,5404927.0
31552,6654400.0
31553,5482157.5
31554,6670389.0
31555,3870939.75
31556,5491213.0
31557,5449630.5
31558,8640070.0
31559,2970250.0
31560,5596076.5
31561,6655402.0
31562,29747406.0
31563,3601880.25
31564,8807018.0
31565,8484874.0
31566,5500281.0
31567,13990622.0
31568,7265296.0
31569,5961758.0
31570,6509986.5
31571,5675076.0
31572,3629814.25
31573,4985564.5
31574,10337766.0
31575,5354273.5
31576,6707538.0
31577,4713642.5
31578,6485044.0
31579,5090282.0
31580,6571673.5
31581,5341148.5
31582,6612632.0
31583,7292441.0
31584,3882803.0
31585,5790048.0
31586,10378162.0
31587,12453708.0
31588,8669836.0
31589,3695112.5
31590,5777553.0
31591,6638167.5
31592,6641942.5
31593,7304568.5
31594,7398526.5
31595,5425900.5
31596,3710734.5
31597,5458848.0
31598,3857018.5
31599,6461740.0
31600,6606710.5
31601,13216968.0
31602,4917108.5
31603,11262930.0
31604,5579933.5
31605,4724223.5
31606,5975425.5
31607,7015279.0
31608,4929111.0
31609,5572273.5
31610,7029093.0
31611,6147840.0
31612,5680245.0
31613,4428907.0
31614,14104540.0
31615,8652610.0
31616,9122026.0
31617,4229784.5
31618,6278300.0
31619,8875886.0
31620,4439375.0
31621,5870318.0
31622,26895228.0
31623,8449998.0
31624,4447484.5
31625,9441458.0
31626,5650139.0
31627,6348009.5
31628,10397026.0
31629,8976056.0
31630,3668103.5
31631,5604577.5
31632,14468540.0
31633,5060868.0
31634,7267222.0
31635,10688640.0
31636,5575142.0
31637,5027005.5
31638,6047966.5
31639,3612604.25
31640,10203978.0
31641,3673531.0
31642,3807529.5
31643,5903714.5
31644,8578530.0
31645,6017645.0
31646,7420990.0
31647,5283747.0
31648,11314192.0
31649,5178719.5
31650,6490093.0
31651,10246392.0
31652,5636818.0
31653,5339111.5
31654,5763497.0
31655,4082678.5
31656,19601032.0
31657,6602382.0
31658,4439375.0
31659,7068521.5
31660,5147845.5
31661,4742987.5
31662,6305691.5
31663,3673793.5
31664,3512934.5
31665,3805925.25
31666,5245300.0
31667,6455395.0
31668,8073824.0
31669,11223566.0
31670,6328232.0
31671,5481673.5
31672,7454303.5
31673,9519324.0
31674,8129769.0
31675,6641942.5
31676,6641954.0
31677,4378711.5
31678,4931935.5
31679,7717443.5
31680,6047122.5
31681,6296344.0
31682,4132332.25
31683,5790048.0
31684,4767192.5
31685,3568074.0
31686,12094418.0
31687,9517326.0
31688,8640070.0
31689,3594304.0
31690,5461358.5
31691,3559891.5
31692,5503626.0
31693,5716137.0
31694,7864370.0
31695,6357278.5
31696,3451170.5
31697,4751857.5
31698,3427069.5
31699,5336496.5
31700,5116154.0
31701,8248111.0
31702,5664320.0
31703,8447480.0
31704,5322433.0
31705,9956798.0
31706,5548363.0
31707,10326314.0
31708,7429955.0
31709,4851625.5
31710,9984492.0
31711,6499424.0
31712,7975065.5
31713,5626830.5
31714,4813834.0
31715,4254090.0
31716,5266891.5
31717,8819390.0
31718,4467063.0
31719,6176346.5
31720,5564108.5
31721,4564306.0
31722,5945640.0
31723,5451794.5
31724,5821000.0
31725,4481463.5
31726,11459174.0
31727,6383029.0
31728,4019235.5
31729,6213017.0
31730,3668549.5
31731,6723724.5
31732,7087155.0
31733,4210953.0
31734,4439375.0
31735,3749726.25
31736,5876522.0
31737,4889200.5
31738,5670417.5
31739,5194209.0
31740,7018511.0
31741,11948832.0
31742,11061534.0
31743,7717549.5
31744,4418436.0
31745,3664426.75
31746,8550242.0
31747,4673799.5
31748,14886446.0
31749,5068409.5
31750,8055558.5
31751,6957592.0
31752,3805925.25
31753,3579404.5
31754,9334310.0
31755,10535298.0
31756,2471572.5
31757,5558385.5
31758,5846860.0
31759,5872552.0
31760,5576201.0
31761,16225872.0
31762,2961817.5
31763,10922562.0
31764,5620684.0
31765,3632843.25
31766,8082819.0
31767,3649928.5
31768,6375679.5
31769,9196122.0
31770,3769234.75
31771,3606104.25
31772,7036344.0
31773,5079501.0
31774,5602981.0
31775,10398788.0
31776,2601459.5
31777,4365894.5
31778,9539638.0
31779,8177531.5
31780,6393346.5
31781,6479500.5
31782,5860399.5
31783,3563913.75
31784,5160511.0
31785,5739876.0
31786,4629836.5
31787,5790048.0
31788,5578488.5
31789,5588995.0
31790,3624978.5
31791,9965970.0
31792,5869150.0
31793,7682806.5
31794,5653367.0
31795,5537215.0
31796,4597906.5
31797,13038840.0
31798,6307732.0
31799,5065252.0
31800,5287017.0
31801,3375982.0
31802,6296540.0
31803,6880727.5
31804,4455841.5
31805,3398457.75
31806,6463092.0
31807,6359926.0
31808,7045436.5
31809,5326486.0
31810,3716642.75
31811,7617775.0
31812,5978315.5
31813,5872552.0
31814,5982812.5
31815,5600824.0
31816,4647112.5
31817,3375982.0
31818,5812932.5
31819,5626413.5
31820,9980874.0
31821,10143994.0
31822,5417930.0
31823,4428907.0
31824,3528097.75
31825,4381125.5
31826,5708054.0
31827,5750044.5
31828,5511582.0
31829,8464318.0
31830,5817590.5
31831,3172947.0
31832,11434370.0
31833,10296234.0
31834,6072302.0
31835,4513437.5
31836,6911605.5
31837,3505692.25
31838,7671618.0
31839,4312707.0
31840,9248924.0
31841,4768767.5
31842,6472626.0
31843,3492885.5
31844,6215551.0
31845,7613198.0
31846,4629836.5
31847,5037132.0
31848,5494863.5
31849,7358969.5
31850,5737733.0
31851,10622410.0
31852,7487173.0
31853,8567850.0
31854,5665349.0
31855,4280229.5
31856,7241498.5
31857,8810580.0
31858,9550894.0
31859,30145046.0
31860,5794513.5
31861,13166570.0
31862,6379818.5
31863,8452026.0
31864,3403542.75
31865,5348704.0
31866,3762898.5
31867,7008656.5
31868,4594704.5
31869,9097902.0
31870,3648009.0
31871,4458864.5
31872,9384622.0
31873,5799561.5
31874,4686913.5
31875,5450336.5
31876,4738500.0
31877,19929554.0
31878,4306946.5
31879,7519599.0
31880,9481448.0
31881,4434496.5
31882,14023026.0
31883,4686913.5
31884,4750469.0
31885,5575742.5
31886,8096549.5
31887,8568716.0
31888,4047747.75
31889,11611676.0
31890,4689729.5
31891,4502483.0
31892,3677691.25
31893,15207186.0
31894,7059199.0
31895,3334840.5
31896,3628142.5
31897,3407372.75
31898,3882803.0
31899,3889305.5
31900,5842803.5
31901,6357278.5
31902,6470904.0
31903,5996452.5
31904,3805925.25
31905,6244527.0
31906,4439375.0
31907,3655215.5
31908,3736708.0
31909,7110849.5
31910,4125050.0
31911,3624978.5
31912,6438823.5
31913,6869413.5
31914,5848128.0
31915,6909918.5
31916,3828401.0
31917,4986720.5
31918,4798503.5
31919,5673415.0
31920,3836862.25
31921,6161561.5
31922,5851164.5
31923,12140056.0
31924,11986932.0
31925,5821466.5
31926,7792989.0
31927,9933234.0
31928,6470904.0
31929,12781154.0
31930,6651291.0
31931,5805491.0
31932,7562732.0
31933,6724804.0
31934,5971179.5
31935,4472431.5
31936,4323184.0
31937,5547080.0
31938,5095162.0
31939,5572678.5
31940,6938126.5
31941,26854216.0
31942,5216740.5
31943,7382310.0
31944,4679466.0
31945,5520243.0
31946,10241502.0
31947,8050405.5
31948,5876666.0
31949,7849560.0
31950,11443462.0
31951,5470094.0
31952,5057369.0
31953,3752175.75
31954,9047112.0
31955,5287804.0
31956,8183147.0
31957,4169120.0
31958,4497809.5
31959,10811888.0
31960,6085129.5
31961,7532853.0
31962,4837489.0
31963,6434206.5
31964,4436449.0
31965,5870928.5
31966,13095364.0
31967,11333522.0
31968,7274545.5
31969,21227786.0
31970,5772151.0
31971,3903233.0
31972,5295259.0
31973,4397585.5
31974,6632242.0
31975,3872736.75
31976,3805925.25
31977,8549992.0
31978,4851117.0
31979,4762646.5
31980,4641923.5
31981,5948207.5
31982,8980772.0
31983,10345000.0
31984,7061697.5
31985,4489539.0
31986,3923850.5
31987,5676337.5
31988,7019200.0
31989,11763746.0
31990,3715190.75
31991,8793680.0
31992,4458732.0
31993,10081576.0
31994,6391197.5
31995,6544964.0
31996,11203260.0
31997,4573029.0
31998,3677691.25
31999,5052858.5
32000,6310724.5
32001,47057376.0
32002,17852616.0
32003,8547552.0
32004,6470904.0
32005,4601759.5
32006,13836172.0
32007,8603326.0
32008,5678746.5
32009,3677691.25
32010,7108545.5
32011,4794663.5
32012,2433296.25
32013,5019564.5
32014,5528647.0
32015,6844873.5
32016,5658818.5
32017,9471002.0
32018,6940623.0
32019,5107824.5
32020,5354273.5
32021,7796630.0
32022,5532245.0
32023,3937599.5
32024,5626413.5
32025,5619606.0
32026,4019235.5
32027,7353191.5
