id,price_doc
30718,9866630.0
30719,13147402.0
30720,7446917.0
30721,4596588.0
30722,5941156.0
30723,5434427.5
30724,10321082.0
30725,6321660.5
30726,13903616.0
30727,8567826.0
30728,10448754.0
30729,3024459.75
30730,6962877.5
30731,4958260.0
30732,5451598.5
30733,9458092.0
30734,5864705.5
30735,6627453.5
30736,7590828.0
30737,6575737.5
30738,6092617.0
30739,5492837.5
30740,6311746.5
30741,12227292.0
30742,4017793.0
30743,4397786.0
30744,8650300.0
30745,6961442.5
30746,7005883.5
30747,14593188.0
30748,15495618.0
30749,5361920.0
30750,6639771.0
30751,4173594.5
30752,10139610.0
30753,7450340.0
30754,5711411.0
30755,5163560.0
30756,9489900.0
30757,6449412.5
30758,10292332.0
30759,5884415.5
30760,4710008.0
30761,8863990.0
30762,7215609.0
30763,10293298.0
30764,7067715.0
30765,6732610.5
30766,3435217.75
30767,9738180.0
30768,4460034.5
30769,7435171.0
30770,7603573.0
30771,3766492.5
30772,9665774.0
30773,6861685.5
30774,5431537.0
30775,14283884.0
30776,6791030.0
30777,7079944.5
30778,9042308.0
30779,7731719.5
30780,7297096.5
30781,5646211.5
30782,5371243.0
30783,6238454.0
30784,3780180.5
30785,5461089.5
30786,3329937.25
30787,4723136.0
30788,7195881.5
30789,7515110.5
30790,6630082.5
30791,8532136.0
30792,5990241.5
30793,9608198.0
30794,13396704.0
30795,10981094.0
30796,11168450.0
30797,13197470.0
30798,1204476.375
30799,11272798.0
30800,14994096.0
30801,4943314.5
30802,19512390.0
30803,4599401.0
30804,3137065.0
30805,15069262.0
30806,5849379.5
30807,6104773.5
30808,8812940.0
30809,5501083.0
30810,13097648.0
30811,4547525.5
30812,5351984.0
30813,5170000.5
30814,2490629.0
30815,2872266.75
30816,8799726.0
30817,287603.96875
30818,9339430.0
30819,9388542.0
30820,5220711.5
30821,26225968.0
30822,9979136.0
30823,6769239.5
30824,4320790.5
30825,5620998.0
30826,12439322.0
30827,5307906.0
30828,6363994.0
30829,6777959.0
30830,9057472.0
30831,6272088.0
30832,6796415.0
30833,6167954.0
30834,4502807.0
30835,7390060.5
30836,4830577.5
30837,6460671.0
30838,4786857.0
30839,5968976.5
30840,12203896.0
30841,10779056.0
30842,7022678.0
30843,5342449.0
30844,10416228.0
30845,9136748.0
30846,3880813.0
30847,6055384.0
30848,9889974.0
30849,4035365.0
30850,4139566.5
30851,5049245.0
30852,7263892.5
30853,3210599.75
30854,5858224.0
30855,7034349.5
30856,9891604.0
30857,459474.0
30858,3308440.25
30859,7616494.5
30860,7098355.0
30861,7641814.0
30862,6458330.5
30863,4959447.5
30864,7626397.5
30865,8340559.0
30866,6250555.0
30867,5778527.0
30868,9770672.0
30869,5402404.0
30870,6565066.0
30871,7570332.0
30872,4693832.5
30873,4228382.0
30874,6128527.5
30875,5783781.0
30876,5343281.0
30877,10343786.0
30878,6063845.0
30879,13093536.0
30880,5030040.5
30881,252658.65625
30882,9621590.0
30883,3756754.0
30884,6130685.0
30885,4816280.5
30886,8419326.0
30887,5714108.0
30888,4177636.25
30889,5963295.5
30890,7124953.5
30891,3270604.25
30892,3407809.75
30893,3486509.75
30894,5433938.0
30895,4007422.0
30896,6529535.0
30897,7765705.0
30898,5227904.5
30899,6023087.5
30900,2906623.75
30901,7638514.0
30902,1037151.0
30903,6800422.5
30904,8028752.5
30905,6119372.0
30906,5537034.5
30907,11184886.0
30908,4393791.0
30909,12033528.0
30910,6449434.0
30911,5720502.0
30912,7599919.5
30913,17462364.0
30914,6376876.0
30915,8263301.5
30916,6045104.0
30917,8873748.0
30918,7164000.5
30919,6700737.5
30920,5619746.5
30921,3349401.25
30922,7256968.0
30923,2230105.0
30924,4150555.75
30925,14453180.0
30926,6876922.0
30927,7948435.0
30928,4389012.5
30929,3475478.75
30930,11233176.0
30931,10626394.0
30932,5629346.5
30933,5253347.0
30934,13687724.0
30935,5454646.0
30936,5871787.0
30937,9906182.0
30938,7497035.0
30939,8919668.0
30940,6180205.0
30941,8068516.5
30942,3068031.75
30943,8628464.0
30944,6190822.5
30945,3659498.0
30946,12465566.0
30947,6338664.5
30948,9908702.0
30949,7064739.5
30950,6307268.5
30951,15499444.0
30952,7980246.0
30953,9890304.0
30954,4196820.5
30955,7686219.5
30956,7615741.5
30957,5578324.5
30958,22843004.0
30959,9065756.0
30960,9203630.0
30961,8364037.5
30962,10064472.0
30963,3478183.0
30964,4565545.5
30965,7241361.0
30966,12197544.0
30967,12181802.0
30968,2912162.5
30969,4186935.75
30970,7618095.0
30971,11073414.0
30972,4353842.0
30973,6516061.0
30974,6117693.5
30975,9559188.0
30976,5463702.5
30977,5493066.5
30978,7585814.5
30979,2750429.25
30980,7173739.0
30981,5230421.0
30982,7500456.0
30983,4636899.5
30984,5996943.0
30985,3914819.5
30986,9119038.0
30987,7158411.0
30988,7310091.5
30989,8501150.0
30990,13252522.0
30991,8899106.0
30992,2778449.75
30993,7168723.0
30994,5329909.5
30995,7072274.0
30996,6860290.0
30997,8065405.5
30998,5749628.5
30999,8606570.0
31000,8180254.0
31001,6206526.0
31002,9278918.0
31003,9069846.0
31004,3148097.0
31005,2136965.75
31006,5469884.5
31007,5174038.0
31008,5432857.5
31009,6111521.5
31010,6285935.5
31011,4038939.0
31012,6513865.0
31013,7356373.5
31014,11801492.0
31015,7898588.0
31016,3580580.25
31017,9093594.0
31018,6421811.5
31019,4728170.5
31020,6039208.0
31021,11484884.0
31022,22241320.0
31023,9056458.0
31024,4413843.5
31025,7122663.5
31026,5644753.5
31027,4689747.0
31028,2204388.75
31029,8423390.0
31030,5669267.0
31031,7260054.0
31032,9614482.0
31033,10148178.0
31034,8309818.5
31035,8658654.0
31036,7106530.5
31037,25306016.0
31038,3780534.0
31039,7965558.5
31040,5455009.5
31041,4661257.0
31042,2151499.75
31043,6894839.0
31044,8060232.5
31045,6596957.0
31046,13612064.0
31047,9157866.0
31048,7322027.0
31049,4538232.0
31050,7659466.5
31051,7708052.5
31052,3761263.25
31053,15744946.0
31054,4723136.0
31055,5463889.0
31056,11587360.0
31057,5970921.0
31058,5791061.5
31059,2217437.75
31060,7321818.0
31061,5117519.0
31062,6157151.5
31063,3450854.0
31064,5213480.5
31065,10366154.0
31066,3325506.0
31067,8357812.5
31068,4393823.5
31069,3699626.25
31070,6323139.5
31071,2806098.5
31072,7918852.0
31073,252658.65625
31074,6722981.0
31075,6569053.5
31076,6383094.0
31077,6892141.0
31078,4696084.0
31079,4197359.5
31080,6146198.0
31081,1695224.25
31082,10885198.0
31083,5517194.0
31084,9051696.0
31085,11013898.0
31086,3664551.5
31087,5621091.0
31088,7852278.0
31089,6180624.5
31090,32669070.0
31091,4528117.0
31092,8452500.0
31093,8069139.5
31094,6070088.5
31095,4933435.5
31096,27200886.0
31097,9543484.0
31098,10680334.0
31099,17636864.0
31100,4683637.5
31101,3225073.0
31102,6121656.5
31103,13196612.0
31104,6435550.0
31105,8694158.0
31106,4299433.5
31107,9503418.0
31108,6264889.5
31109,5527353.5
31110,8802766.0
31111,12006698.0
31112,5109908.0
31113,2885559.0
31114,4220884.5
31115,7162191.5
31116,6233460.5
31117,6295254.5
31118,3915987.5
31119,3647515.25
31120,5707150.0
31121,5309337.5
31122,6385332.5
31123,5216803.0
31124,4979146.5
31125,11712234.0
31126,18064526.0
31127,4831488.5
31128,6799422.0
31129,6653636.5
31130,12462498.0
31131,7572281.5
31132,8586646.0
31133,10130286.0
31134,7900131.5
31135,10988200.0
31136,9581342.0
31137,2519346.75
31138,9403964.0
31139,5147752.0
31140,8325345.0
31141,8017563.5
31142,9177662.0
31143,5364348.0
31144,5445857.0
31145,6241159.5
31146,5896555.0
31147,12626728.0
31148,7322492.0
31149,1159500.0
31150,8902444.0
31151,5080217.5
31152,6858108.5
31153,5885506.0
31154,15333830.0
31155,6385324.5
31156,8987494.0
31157,3748827.25
31158,8965854.0
31159,5623654.0
31160,5552907.5
31161,3689748.75
31162,4855369.0
31163,6771075.0
31164,6102389.5
31165,7551217.0
31166,7324387.5
31167,6866233.5
31168,10903366.0
31169,7158545.5
31170,5550981.0
31171,12385356.0
31172,6802916.5
31173,10391232.0
31174,9591482.0
31175,17421070.0
31176,4949386.5
31177,9928418.0
31178,3166177.5
31179,5499217.5
31180,4196314.0
31181,11055660.0
31182,5131876.0
31183,8655564.0
31184,5555183.0
31185,3148097.0
31186,10330352.0
31187,2629249.5
31188,5227697.0
31189,4204413.5
31190,7419498.0
31191,14505486.0
31192,4426821.0
31193,5471696.5
31194,8239902.5
31195,6019024.0
31196,6067842.5
31197,16479574.0
31198,7112400.0
31199,6146198.0
31200,12469998.0
31201,3355627.5
31202,4624081.5
31203,5113799.5
31204,3808180.25
31205,11804752.0
31206,5581311.5
31207,6006232.5
31208,5387976.5
31209,4075469.25
31210,5828880.5
31211,7409323.5
31212,5313028.0
31213,13193210.0
31214,6319068.5
31215,4690819.5
31216,5996943.0
31217,8451988.0
31218,8331736.0
31219,3649756.25
31220,6712103.0
31221,5000098.5
31222,7975525.5
31223,9175628.0
31224,7616355.5
31225,12356198.0
31226,4680373.0
31227,8829984.0
31228,10319740.0
31229,4465855.5
31230,5476193.0
31231,1563595.125
31232,7053553.0
31233,6114103.0
31234,6986280.0
31235,5258991.5
31236,7151894.5
31237,12464788.0
31238,6146198.0
31239,11687546.0
31240,6415964.0
31241,6034191.5
31242,7692251.5
31243,3780655.25
31244,8716322.0
31245,7650008.5
31246,10283358.0
31247,6807500.0
31248,7220555.5
31249,9077528.0
31250,4970184.0
31251,8625924.0
31252,5030040.5
31253,10469706.0
31254,6246835.0
31255,14278398.0
31256,6614858.0
31257,5619558.0
31258,8710606.0
31259,9984538.0
31260,7856606.0
31261,20288012.0
31262,6119372.0
31263,5888823.0
31264,3093917.0
31265,10217436.0
31266,7734522.0
31267,3301000.5
31268,4985153.0
31269,8606192.0
31270,4999107.0
31271,5420797.5
31272,17738182.0
31273,7279407.5
31274,5736307.5
31275,6577510.0
31276,5547984.0
31277,5252684.5
31278,14148770.0
31279,14012308.0
31280,6667736.0
31281,8326969.0
31282,11484884.0
31283,6197750.0
31284,4357978.5
31285,4433992.0
31286,8412488.0
31287,9060140.0
31288,4098963.5
31289,10872488.0
31290,6324959.5
31291,6462689.5
31292,4304086.5
31293,8618246.0
31294,3373805.75
31295,17343128.0
31296,9166610.0
31297,7753373.5
31298,4301433.0
31299,9048076.0
31300,8211795.5
31301,7339237.5
31302,5044306.5
31303,9888754.0
31304,7523506.5
31305,11697656.0
31306,3329219.75
31307,7688241.5
31308,10167864.0
31309,9839832.0
31310,60547556.0
31311,5402733.0
31312,5974124.0
31313,12406116.0
31314,6199845.0
31315,9037588.0
31316,13213862.0
31317,18648066.0
31318,7707831.5
31319,6381323.5
31320,7281505.0
31321,5717197.5
31322,9506332.0
31323,7958891.0
31324,6242017.0
31325,5971844.5
31326,5297136.5
31327,9684854.0
31328,14830532.0
31329,6410415.0
31330,8841334.0
31331,9618388.0
31332,5552718.0
31333,5042149.0
31334,4024222.5
31335,6951165.0
31336,9021762.0
31337,7535639.5
31338,3602135.25
31339,4630634.5
31340,7457169.0
31341,9048076.0
31342,4716321.5
31343,2856551.5
31344,5636036.5
31345,6486355.0
31346,4724658.5
31347,7952604.0
31348,12776804.0
31349,13159400.0
31350,4174794.25
31351,5255392.0
31352,9683574.0
31353,5598989.5
31354,7041928.5
31355,9498060.0
31356,4389383.5
31357,6275304.5
31358,1095168.625
31359,6105400.0
31360,10481702.0
31361,4707757.5
31362,9105020.0
31363,7100107.5
31364,3898915.5
31365,4099594.5
31366,7056818.0
31367,9995648.0
31368,6094298.5
31369,5293112.5
31370,10482920.0
31371,6970277.5
31372,7874922.0
31373,4315295.0
31374,5863288.0
31375,6735805.0
31376,6146198.0
31377,9917432.0
31378,5550732.0
31379,33860524.0
31380,3987961.25
31381,8596544.0
31382,6470722.5
31383,8000539.0
31384,19425296.0
31385,15035240.0
31386,6690285.5
31387,14520118.0
31388,6739156.5
31389,3722950.0
31390,9245208.0
31391,5915071.0
31392,10459102.0
31393,10426108.0
31394,5470618.5
31395,4799164.5
31396,8804244.0
31397,6090507.5
31398,1215866.625
31399,11424818.0
31400,4236244.5
31401,11827568.0
31402,9619528.0
31403,6161288.0
31404,4632950.5
31405,4254761.0
31406,7457346.0
31407,3282715.25
31408,4723136.0
31409,4792426.5
31410,13556078.0
31411,8038734.5
31412,11925696.0
31413,11806838.0
31414,5392280.0
31415,13789068.0
31416,7195034.0
31417,5410111.5
31418,8784924.0
31419,9827128.0
31420,6397744.5
31421,6529451.0
31422,7265237.5
31423,7373440.5
31424,16351686.0
31425,6484265.0
31426,4445618.0
31427,5630822.5
31428,8166242.5
31429,13088958.0
31430,3884863.5
31431,5419763.5
31432,3821634.25
31433,6004139.5
31434,4489361.5
31435,12988844.0
31436,9407124.0
31437,11587360.0
31438,8664668.0
31439,10907418.0
31440,7593124.0
31441,7742010.0
31442,8523326.0
31443,11546838.0
31444,6350024.5
31445,9364998.0
31446,13491802.0
31447,6352785.0
31448,9046280.0
31449,7816919.0
31450,7986635.5
31451,9801300.0
31452,11212886.0
31453,3333449.75
31454,5121104.0
31455,8470442.0
31456,5213480.5
31457,6589282.0
31458,15019538.0
31459,7740173.5
31460,6026467.5
31461,4423149.5
31462,4126376.5
31463,6111934.5
31464,7587272.5
31465,5014319.0
31466,57167612.0
31467,2967939.75
31468,12603058.0
31469,6050633.0
31470,7138086.5
31471,11239052.0
31472,1088600.625
31473,8089847.0
31474,4676941.0
31475,6344715.5
31476,24744854.0
31477,8732420.0
31478,5005995.0
31479,5933000.5
31480,10510154.0
31481,10092498.0
31482,9707410.0
31483,8968120.0
31484,6978464.0
31485,2827082.5
31486,2993432.0
31487,4687476.5
31488,13274940.0
31489,7671224.0
31490,6643808.0
31491,6330506.5
31492,9391952.0
31493,8951000.0
31494,4965241.0
31495,5762995.0
31496,7169641.5
31497,5903052.0
31498,8697636.0
31499,11481760.0
31500,10195700.0
31501,8885990.0
31502,7992588.0
31503,6476871.5
31504,9680506.0
31505,18748740.0
31506,9259042.0
31507,6467564.5
31508,5818464.5
31509,5420290.5
31510,6881732.5
31511,4809030.0
31512,6782314.0
31513,24989524.0
31514,25899162.0
31515,1131095.125
31516,16259460.0
31517,6152784.5
31518,8811240.0
31519,7032068.0
31520,6231765.0
31521,4829739.5
31522,4098963.5
31523,7795968.5
31524,7903253.0
31525,12968230.0
31526,7019372.0
31527,7074033.5
31528,5733541.0
31529,6313194.5
31530,5504605.5
31531,9145920.0
31532,6239139.0
31533,14078696.0
31534,7332365.0
31535,10748672.0
31536,7606388.0
31537,3329937.25
31538,5864134.5
31539,3905904.0
31540,9121004.0
31541,1813899.875
31542,6800794.0
31543,3784280.5
31544,5051915.0
31545,7840355.5
31546,11583766.0
31547,5765260.0
31548,5856237.5
31549,4614417.0
31550,6181197.5
31551,6360700.5
31552,6979516.5
31553,6359878.5
31554,9956068.0
31555,5983624.5
31556,6251413.0
31557,7084030.0
31558,9063332.0
31559,734795.3125
31560,6501721.5
31561,9159994.0
31562,32382890.0
31563,3198965.25
31564,8518728.0
31565,8326373.0
31566,5667695.5
31567,18709776.0
31568,6679841.5
31569,5454646.0
31570,6960177.0
31571,6012673.0
31572,3571920.25
31573,5855672.5
31574,12817682.0
31575,6015971.0
31576,7050483.0
31577,5415264.5
31578,8281635.5
31579,5696273.5
31580,8104032.0
31581,5971594.0
31582,6599697.0
31583,7972779.0
31584,4380260.5
31585,6415709.5
31586,10946514.0
31587,14423268.0
31588,10536160.0
31589,3997624.0
31590,5934520.0
31591,8159876.0
31592,7384010.5
31593,9463278.0
31594,7316487.5
31595,5439720.5
31596,4243430.5
31597,6367929.5
31598,3878780.5
31599,6581349.5
31600,7512111.0
31601,15038900.0
31602,6321344.5
31603,14834246.0
31604,4316621.0
31605,6026467.5
31606,8192464.5
31607,8954194.0
31608,6968269.5
31609,6286541.5
31610,7146580.0
31611,5595235.0
31612,6895669.5
31613,5014922.0
31614,14809468.0
31615,9943082.0
31616,12092450.0
31617,3701918.25
31618,7925894.5
31619,11064202.0
31620,3440589.0
31621,7117143.0
31622,36100100.0
31623,9562726.0
31624,5554131.5
31625,10475286.0
31626,6575090.5
31627,8274370.0
31628,10680694.0
31629,12214766.0
31630,3695322.75
31631,6561563.5
31632,17281334.0
31633,5916284.5
31634,7152261.0
31635,11662724.0
31636,6044656.5
31637,7174217.5
31638,5233993.5
31639,3093917.0
31640,12894180.0
31641,4231149.0
31642,2596049.25
31643,6193828.0
31644,10942920.0
31645,7300889.0
31646,8676322.0
31647,6612510.5
31648,11294588.0
31649,6480004.5
31650,6227280.0
31651,13612032.0
31652,5129263.0
31653,5037359.0
31654,6764986.5
31655,3835197.75
31656,18836610.0
31657,7071432.0
31658,3955454.0
31659,8910108.0
31660,5687304.5
31661,4933321.0
31662,8195970.5
31663,3915987.5
31664,2270519.25
31665,3148097.0
31666,5899411.5
31667,7490411.0
31668,9000206.0
31669,12452056.0
31670,7477341.0
31671,5901622.0
31672,9992924.0
31673,6586282.5
31674,8161922.0
31675,7656667.5
31676,8191393.5
31677,5128007.0
31678,5491373.0
31679,8195343.0
31680,6666703.5
31681,4715321.5
31682,4542774.5
31683,6381323.5
31684,5519129.5
31685,3658752.5
31686,15440658.0
31687,10192672.0
31688,10063674.0
31689,3425056.0
31690,6548732.0
31691,3366662.5
31692,3742093.25
31693,6289380.5
31694,11780056.0
31695,8382972.0
31696,3105152.0
31697,5197761.0
31698,3303618.25
31699,6558764.0
31700,5296775.5
31701,9449664.0
31702,5800966.5
31703,9952816.0
31704,5811697.0
31705,9844716.0
31706,5439713.0
31707,11022536.0
31708,8655736.0
31709,5967097.5
31710,12409980.0
31711,7862397.5
31712,8418820.0
31713,5038601.0
31714,4970236.5
31715,4516591.5
31716,6360399.5
31717,7040049.0
31718,4636453.0
31719,7484491.0
31720,4158915.75
31721,3945725.25
31722,6351129.0
31723,5466398.5
31724,6186025.0
31725,4210575.0
31726,13594018.0
31727,6699661.0
31728,5272893.5
31729,6786927.0
31730,4359484.5
31731,8284004.5
31732,7255856.5
31733,2838830.75
31734,4427414.0
31735,3901717.25
31736,6689541.0
31737,5700219.5
31738,5329777.0
31739,5817464.0
31740,7586184.5
31741,14585298.0
31742,10799074.0
31743,5961691.0
31744,5039628.0
31745,3413309.75
31746,10206456.0
31747,5947946.5
31748,17708548.0
31749,6294997.5
31750,9048790.0
31751,7220666.5
31752,3664025.0
31753,4536584.0
31754,6961152.5
31755,10555786.0
31756,264327.4375
31757,5825186.0
31758,5634168.0
31759,6955786.5
31760,5388703.5
31761,18748304.0
31762,3622636.25
31763,11678980.0
31764,6321924.5
31765,3705581.0
31766,8596498.0
31767,3609810.5
31768,8273826.5
31769,10908068.0
31770,3078051.0
31771,3862765.25
31772,10007660.0
31773,5704742.5
31774,5995779.0
31775,9652978.0
31776,1546460.125
31777,6010856.0
31778,8828790.0
31779,10268186.0
31780,8326969.0
31781,7330794.5
31782,6245256.0
31783,4168658.5
31784,6970214.5
31785,6375592.0
31786,5290586.5
31787,6472978.0
31788,5324135.0
31789,6067928.5
31790,5408220.0
31791,8466720.0
31792,5220791.5
31793,8256908.0
31794,6851043.0
31795,6291641.5
31796,6131785.0
31797,14297196.0
31798,7510400.5
31799,4115090.0
31800,5861030.0
31801,3106322.5
31802,5932079.0
31803,9279756.0
31804,5537048.5
31805,4637076.0
31806,7159941.0
31807,7094859.0
31808,7342123.0
31809,6301391.0
31810,3317831.75
31811,7277845.0
31812,6314148.5
31813,6750894.5
31814,5065470.5
31815,6933415.5
31816,4588793.0
31817,2715985.25
31818,8172942.5
31819,7671742.0
31820,11280674.0
31821,12082572.0
31822,6415927.5
31823,4851112.5
31824,3528671.25
31825,4754628.0
31826,5587196.0
31827,9752392.0
31828,5605566.5
31829,8623070.0
31830,7650218.0
31831,2848341.25
31832,11993646.0
31833,10222910.0
31834,9339376.0
31835,4012561.0
31836,7692214.5
31837,3276476.0
31838,8700782.0
31839,3769538.0
31840,11621186.0
31841,5723308.0
31842,7562084.0
31843,3450854.0
31844,4917563.0
31845,8912048.0
31846,5314981.0
31847,5246026.0
31848,6798854.5
31849,9515296.0
31850,6199845.0
31851,10892212.0
31852,11903126.0
31853,9079106.0
31854,6016204.0
31855,4800641.0
31856,6633893.5
31857,9090730.0
31858,11174284.0
31859,34356176.0
31860,6639619.0
31861,13351586.0
31862,7465101.0
31863,9188036.0
31864,1725016.25
31865,3993891.0
31866,3204260.75
31867,8978872.0
31868,5162735.5
31869,9913344.0
31870,3906807.75
31871,4530946.0
31872,9883052.0
31873,6820279.5
31874,5809419.5
31875,6621748.0
31876,6173456.5
31877,21824324.0
31878,3408817.5
31879,9113208.0
31880,11156304.0
31881,4276023.0
31882,17018678.0
31883,5966327.0
31884,5299348.0
31885,5706788.5
31886,8125284.0
31887,9368064.0
31888,3602685.75
31889,10657748.0
31890,5460150.5
31891,4063084.25
31892,4144697.0
31893,14330752.0
31894,8414824.0
31895,3941025.5
31896,3519790.0
31897,4029305.5
31898,4338108.5
31899,4235320.5
31900,6054083.0
31901,7662127.5
31902,7409002.5
31903,6854423.0
31904,4930224.0
31905,7909512.5
31906,4071962.0
31907,3861299.25
31908,4067305.5
31909,6763974.0
31910,4488661.0
31911,4521837.5
31912,4764875.5
31913,7420615.5
31914,6889237.5
31915,8643964.0
31916,3555764.25
31917,5513698.5
31918,5958141.0
31919,6558948.5
31920,3870820.5
31921,4598514.0
31922,4406276.5
31923,8490818.0
31924,9777834.0
31925,6177491.5
31926,8594030.0
31927,12595420.0
31928,8669088.0
31929,15159212.0
31930,8720752.0
31931,7401583.5
31932,7828397.0
31933,7989818.5
31934,5684078.5
31935,7144980.0
31936,4424631.0
31937,6057314.0
31938,5541520.5
31939,6040820.0
31940,9392520.0
31941,28088196.0
31942,6531308.0
31943,7967663.0
31944,5217452.5
31945,5844606.0
31946,10759462.0
31947,8132889.0
31948,5397045.5
31949,9038394.0
31950,12199050.0
31951,5531050.5
31952,5354273.5
31953,4602728.0
31954,8776234.0
31955,4739484.5
31956,8873564.0
31957,3683491.0
31958,2979645.0
31959,14028514.0
31960,6734025.5
31961,7926342.5
31962,5385051.0
31963,6902329.0
31964,4961638.0
31965,6710871.5
31966,15246114.0
31967,8655798.0
31968,8424106.0
31969,23668126.0
31970,5780005.5
31971,3391364.0
31972,6404075.5
31973,4390159.0
31974,8498016.0
31975,4162995.25
31976,3099937.0
31977,10813902.0
31978,5604638.0
31979,4421268.5
31980,5215406.5
31981,7299381.0
31982,10006720.0
31983,10946410.0
31984,7415982.5
31985,4908870.5
31986,4017966.0
31987,6950843.5
31988,9550876.0
31989,14219136.0
31990,2425945.75
31991,10958632.0
31992,4721453.5
31993,9230730.0
31994,7701675.5
31995,7153938.0
31996,11748834.0
31997,6087719.0
31998,4631456.5
31999,5219494.5
32000,5919342.0
32001,63771752.0
32002,18773074.0
32003,10493974.0
32004,8266273.5
32005,4188994.5
32006,17831916.0
32007,9169522.0
32008,6523350.0
32009,3658833.75
32010,7179130.5
32011,6399814.5
32012,865197.25
32013,5419763.5
32014,5580372.5
32015,7177741.0
32016,6921737.5
32017,9360818.0
32018,6930137.5
32019,6070132.0
32020,5913321.0
32021,7997652.5
32022,5366118.0
32023,4250837.0
32024,7671742.0
32025,5909641.0
32026,5204010.5
32027,8991952.0
