id,price_doc
30761,9414484.0
30762,6838173.5
30763,12535114.0
30764,5785405.5
30765,5809698.5
30766,3938701.25
30767,10813732.0
30768,5006144.5
30769,7836667.0
30770,5864875.0
30771,3223396.75
30772,8775544.0
30773,7881550.5
30774,5491307.0
30775,12361688.0
30776,6521683.0
30777,5785405.5
30778,8784348.0
30779,6691027.0
30780,8103225.0
30781,6337012.0
30782,5536705.5
30783,5451685.0
30784,3750630.5
30785,5722590.0
30786,4470202.5
30787,6286684.0
30788,5582836.0
30789,7769503.0
30790,6764135.0
30791,9612762.0
30792,6463493.5
30793,10341178.0
30794,13246296.0
30795,10602946.0
30796,11856324.0
30797,13999916.0
30798,2882391.25
30799,10415058.0
30800,14878088.0
30801,6220424.5
30802,25637020.0
30803,3539974.5
30804,3841555.0
30805,14761932.0
30806,6298309.0
30807,6561511.5
30808,10756306.0
30809,4807463.0
30810,11392176.0
30811,4486337.5
30812,5773641.0
30813,5419931.0
30814,2627268.25
30815,4326477.5
30816,8708520.0
30817,2171636.0
30818,7773168.5
30819,8300503.0
30820,5037297.5
30821,24039716.0
30822,9254898.0
30823,7081068.0
30824,3633444.5
30825,5287446.5
30826,11544044.0
30827,5503946.5
30828,6164134.0
30829,5852084.5
30830,9103868.0
30831,5971259.5
30832,6073236.0
30833,5346096.0
30834,4305630.5
30835,9051804.0
30836,6839810.0
30837,5241895.0
30838,4878843.5
30839,6278469.5
30840,11248498.0
30841,15252136.0
30842,7281921.0
30843,5685257.0
30844,6002677.5
30845,9855904.0
30846,4416996.5
30847,5804859.0
30848,8604936.0
30849,4538519.0
30850,4117371.75
30851,4738551.0
30852,6876907.5
30853,4456062.0
30854,6078841.0
30855,7613396.0
30856,9849590.0
30857,2304742.5
30858,4420340.0
30859,5716829.5
30860,6144541.5
30861,8973160.0
30862,6451035.5
30863,5621757.0
30864,6449538.0
30865,9745490.0
30866,6852216.5
30867,5425720.0
30868,9459084.0
30869,6011556.0
30870,5207948.0
30871,8318137.5
30872,4707157.0
30873,3854215.5
30874,5007392.5
30875,8115615.5
30876,4842267.5
30877,10166006.0
30878,5441554.0
30879,11205652.0
30880,6090976.5
30881,2171636.0
30882,9423842.0
30883,3535779.5
30884,5453747.5
30885,5020984.0
30886,7315497.0
30887,6160809.0
30888,4719283.5
30889,5619155.5
30890,7596665.0
30891,3926507.25
30892,3950989.75
30893,4420340.0
30894,5948092.5
30895,4215851.0
30896,6891381.5
30897,8015942.0
30898,6868959.0
30899,5873690.5
30900,3699957.25
30901,6643126.0
30902,2298254.5
30903,7526998.0
30904,8321217.0
30905,5453747.5
30906,6840947.5
30907,13305774.0
30908,4190392.75
30909,12097150.0
30910,7399761.5
30911,4919538.5
30912,6817488.5
30913,20140028.0
30914,6097215.5
30915,9391322.0
30916,5625129.5
30917,9579744.0
30918,6793937.5
30919,5776738.0
30920,5085139.5
30921,3978233.75
30922,6470950.5
30923,3720670.0
30924,5408703.5
30925,12741482.0
30926,7467508.0
30927,7943851.0
30928,5075579.5
30929,5408703.5
30930,10250520.0
30931,11188272.0
30932,5278271.5
30933,4860537.5
30934,13790310.0
30935,6741134.5
30936,6196414.5
30937,9095454.0
30938,4771831.5
30939,8902884.0
30940,6451573.0
30941,6780076.5
30942,3858450.0
30943,6771613.5
30944,4966876.5
30945,3559413.5
30946,14698072.0
30947,6777200.5
30948,8637956.0
30949,6315231.5
30950,6864643.5
30951,15745154.0
30952,7097973.0
30953,10304900.0
30954,4511970.0
30955,6724208.5
30956,6754301.0
30957,6155758.5
30958,27022840.0
30959,8641658.0
30960,8689888.0
30961,8366225.5
30962,11254904.0
30963,3909125.0
30964,4669983.0
30965,6875489.0
30966,11849264.0
30967,12545184.0
30968,3982284.75
30969,3905650.25
30970,6527989.0
30971,11211162.0
30972,3917844.25
30973,5170064.5
30974,5082972.5
30975,7984218.5
30976,5118502.0
30977,7223483.5
30978,8234447.0
30979,3831442.75
30980,7155025.0
30981,5840621.5
30982,6815072.0
30983,3917844.25
30984,5453747.5
30985,3778460.75
30986,9577836.0
30987,9213816.0
30988,6511020.5
30989,7988487.0
30990,13746976.0
30991,9676354.0
30992,3025441.0
30993,7803208.0
30994,5323900.5
30995,7502157.0
30996,5492132.0
30997,7086821.5
30998,7078688.0
30999,6336244.5
31000,8833954.0
31001,6346157.5
31002,10242406.0
31003,9565260.0
31004,4098034.75
31005,2983069.5
31006,7160023.5
31007,5347878.5
31008,5287081.0
31009,7131477.5
31010,7086614.5
31011,4113388.0
31012,5791165.5
31013,7123434.0
31014,15019558.0
31015,7734265.0
31016,4113482.5
31017,9541200.0
31018,5587020.0
31019,4510517.0
31020,7091132.0
31021,11785450.0
31022,21095044.0
31023,9606830.0
31024,5094561.0
31025,6023936.0
31026,6594820.5
31027,4456193.5
31028,4223138.5
31029,9308384.0
31030,6253794.0
31031,9835682.0
31032,10674558.0
31033,7902145.5
31034,7737662.0
31035,9406828.0
31036,7253776.0
31037,25542460.0
31038,4282716.5
31039,11220908.0
31040,5746847.5
31041,4388415.5
31042,3278876.75
31043,6342859.5
31044,10305464.0
31045,7341071.5
31046,14111728.0
31047,6990485.5
31048,6091183.5
31049,7093324.5
31050,7843673.0
31051,6277380.5
31052,3842021.5
31053,13977298.0
31054,6271950.0
31055,5551020.5
31056,11696428.0
31057,5966352.5
31058,7771707.5
31059,2799545.75
31060,6947030.5
31061,6313571.5
31062,5930068.5
31063,3879950.75
31064,4974437.0
31065,10555012.0
31066,4499216.0
31067,8786012.0
31068,4138029.75
31069,4708775.0
31070,4617244.5
31071,3819248.75
31072,9002480.0
31073,2171636.0
31074,6350151.0
31075,6798880.0
31076,7043929.0
31077,5479938.5
31078,4298681.5
31079,5494597.0
31080,6357526.0
31081,2874597.25
31082,10368720.0
31083,4807463.0
31084,9541200.0
31085,11368042.0
31086,3812876.5
31087,5035374.0
31088,7497670.5
31089,6237321.0
31090,30600440.0
31091,3388992.25
31092,7019538.5
31093,5785405.5
31094,6407812.5
31095,5327883.5
31096,19138038.0
31097,12029128.0
31098,10600196.0
31099,17340064.0
31100,5193966.5
31101,4269555.0
31102,6225020.0
31103,10866288.0
31104,5187984.5
31105,9283134.0
31106,4669275.5
31107,17485386.0
31108,7132528.0
31109,5398577.5
31110,9263350.0
31111,10662438.0
31112,5696828.5
31113,3509608.0
31114,5172821.0
31115,5532098.5
31116,7105902.0
31117,6451737.0
31118,3791041.5
31119,3583992.0
31120,5712687.5
31121,5978334.0
31122,6189762.0
31123,4527578.5
31124,5289637.5
31125,13001720.0
31126,16803836.0
31127,5691870.0
31128,5915312.5
31129,5532098.5
31130,12163818.0
31131,7645225.5
31132,8487188.0
31133,12193120.0
31134,6577607.5
31135,9234668.0
31136,11549326.0
31137,5020127.0
31138,6488470.0
31139,3972753.5
31140,8632290.0
31141,7861845.0
31142,9471736.0
31143,5080234.0
31144,4042940.25
31145,5955189.0
31146,5754865.0
31147,13102826.0
31148,5785405.5
31149,2353197.75
31150,8326860.0
31151,5670563.0
31152,8097076.0
31153,5691167.0
31154,16213344.0
31155,6412526.0
31156,10494804.0
31157,3879254.0
31158,9540136.0
31159,6138533.5
31160,5566334.5
31161,3593668.5
31162,4836720.0
31163,5714559.0
31164,6077354.0
31165,6592334.0
31166,5284206.5
31167,8652032.0
31168,11565956.0
31169,8436708.0
31170,6437746.0
31171,13086662.0
31172,5519905.0
31173,10574620.0
31174,10525914.0
31175,15191058.0
31176,4718898.5
31177,8326860.0
31178,4376127.0
31179,4564998.5
31180,4138029.75
31181,9159370.0
31182,7002171.0
31183,7926756.5
31184,4977684.5
31185,4098034.75
31186,9036222.0
31187,3509608.0
31188,4539867.0
31189,5197662.5
31190,7508879.5
31191,11952572.0
31192,3559605.5
31193,5142627.0
31194,11238580.0
31195,8166150.5
31196,5399640.5
31197,13112250.0
31198,6547603.5
31199,6331596.5
31200,10788118.0
31201,4535563.0
31202,3776232.5
31203,6180587.5
31204,3708514.75
31205,8184213.5
31206,6277571.5
31207,4217165.5
31208,5092216.5
31209,4333806.0
31210,5699247.5
31211,7349286.0
31212,5378647.5
31213,10319236.0
31214,6570263.0
31215,4707157.0
31216,5453747.5
31217,7072935.0
31218,7920487.5
31219,3788156.25
31220,7097045.0
31221,3960559.5
31222,7187123.5
31223,9487882.0
31224,7438024.0
31225,12035952.0
31226,6271950.0
31227,9444002.0
31228,10266452.0
31229,4937714.0
31230,5799633.5
31231,4003437.25
31232,6656819.5
31233,6145858.0
31234,6634844.5
31235,5398577.5
31236,6511125.0
31237,11058954.0
31238,6357526.0
31239,13079100.0
31240,6808879.0
31241,6124067.0
31242,6964288.5
31243,3794947.5
31244,7072935.0
31245,8184961.5
31246,11539798.0
31247,5507616.5
31248,7383298.0
31249,9498476.0
31250,5694185.5
31251,6954714.0
31252,6286684.0
31253,9090404.0
31254,6193656.0
31255,12078820.0
31256,6640226.5
31257,5557741.0
31258,9491452.0
31259,10165876.0
31260,8150660.5
31261,25151194.0
31262,5453747.5
31263,6194328.0
31264,3876341.75
31265,11426542.0
31266,7687791.0
31267,3927227.25
31268,4236766.5
31269,8939018.0
31270,4148920.25
31271,5466655.0
31272,13513494.0
31273,7500871.0
31274,6114518.0
31275,6574852.5
31276,6043978.5
31277,5499312.5
31278,14013636.0
31279,15304632.0
31280,8281716.0
31281,6857419.0
31282,11785450.0
31283,6279000.5
31284,4768392.5
31285,5361606.0
31286,7707907.5
31287,9577836.0
31288,4437325.5
31289,9531116.0
31290,5711441.0
31291,6420460.5
31292,3840587.5
31293,6917780.0
31294,3858239.5
31295,16747798.0
31296,9544034.0
31297,6931817.5
31298,3721400.5
31299,9498476.0
31300,7524992.0
31301,6092573.5
31302,5512111.0
31303,9367650.0
31304,6920442.5
31305,8639226.0
31306,3327160.75
31307,5785405.5
31308,8625646.0
31309,8432902.0
31310,57103028.0
31311,5510106.5
31312,5820173.0
31313,11344648.0
31314,6229701.5
31315,9659468.0
31316,11738796.0
31317,19032206.0
31318,8887974.0
31319,6468368.0
31320,6663483.0
31321,7028163.5
31322,6170451.0
31323,7849092.5
31324,7758882.5
31325,6105090.0
31326,5945330.0
31327,8355741.0
31328,13278306.0
31329,5532098.5
31330,11087744.0
31331,8401278.0
31332,6181342.5
31333,5401977.0
31334,4125676.5
31335,9357526.0
31336,9181068.0
31337,7646765.5
31338,4530247.5
31339,4790611.0
31340,7277055.5
31341,9498476.0
31342,5816173.0
31343,3813340.5
31344,4237018.0
31345,4898545.0
31346,3937966.75
31347,8838112.0
31348,11209826.0
31349,11370504.0
31350,3519553.75
31351,5601707.0
31352,10002774.0
31353,5200107.5
31354,7392058.0
31355,9152496.0
31356,4364803.5
31357,5161329.5
31358,2603023.0
31359,6300378.5
31360,8903518.0
31361,4918665.0
31362,9678914.0
31363,5685073.0
31364,4203718.0
31365,3937966.75
31366,7296171.0
31367,9302042.0
31368,6431121.0
31369,4355750.5
31370,9911662.0
31371,8553078.0
31372,7283416.0
31373,5716780.0
31374,6128203.0
31375,5933623.0
31376,6331596.5
31377,11091280.0
31378,6168655.0
31379,32711238.0
31380,4750551.0
31381,7865137.5
31382,5572963.0
31383,8051642.5
31384,24995842.0
31385,12003464.0
31386,7462586.5
31387,12196642.0
31388,5055870.5
31389,4339407.0
31390,8007212.0
31391,5691167.0
31392,11068614.0
31393,8918036.0
31394,5566505.5
31395,4291381.5
31396,11043880.0
31397,6659429.0
31398,2079385.75
31399,12455604.0
31400,3996425.0
31401,11826272.0
31402,9684528.0
31403,5082972.5
31404,5346150.5
31405,4117594.0
31406,6420520.0
31407,3813340.5
31408,6286684.0
31409,4013977.25
31410,13085804.0
31411,7933492.5
31412,10891050.0
31413,8095465.0
31414,5037686.0
31415,13842644.0
31416,6595334.5
31417,5784144.5
31418,8753144.0
31419,9921012.0
31420,10427528.0
31421,7463546.5
31422,6385106.5
31423,7007391.5
31424,15734794.0
31425,5847753.5
31426,4905070.0
31427,5286893.5
31428,7849377.5
31429,12509564.0
31430,4631401.0
31431,5398577.5
31432,4834841.0
31433,6372248.0
31434,3972753.5
31435,10798890.0
31436,9290228.0
31437,11890298.0
31438,8215790.5
31439,11920488.0
31440,6718754.0
31441,6225280.0
31442,7421058.0
31443,14015634.0
31444,7005808.5
31445,10428796.0
31446,13095324.0
31447,6667562.0
31448,9871910.0
31449,8249759.0
31450,6795369.0
31451,8289275.5
31452,11566292.0
31453,3108646.75
31454,5761953.0
31455,7753685.5
31456,4974437.0
31457,6270974.0
31458,15510482.0
31459,7347524.5
31460,5082972.5
31461,4747250.5
31462,3734588.5
31463,5398577.5
31464,8148548.5
31465,5329974.0
31466,51354672.0
31467,3831442.75
31468,13732472.0
31469,4974437.0
31470,5532098.5
31471,12182344.0
31472,2732014.5
31473,7365978.5
31474,4068907.75
31475,7273464.5
31476,21775588.0
31477,7471494.0
31478,5407472.5
31479,6612630.0
31480,9745538.0
31481,8489040.0
31482,10354914.0
31483,9483020.0
31484,6582348.0
31485,3424277.75
31486,3159490.75
31487,5199754.0
31488,12998942.0
31489,8067377.0
31490,4879665.0
31491,5376933.0
31492,8568854.0
31493,8850672.0
31494,5728810.0
31495,5428462.0
31496,9159048.0
31497,4455408.0
31498,6656253.0
31499,10621364.0
31500,10278688.0
31501,9002248.0
31502,10665480.0
31503,5771305.0
31504,9940812.0
31505,18352952.0
31506,7548689.5
31507,6558876.5
31508,6258354.0
31509,5606600.0
31510,6471095.0
31511,4954554.0
31512,5773345.5
31513,24671052.0
31514,24790454.0
31515,2538406.25
31516,16260778.0
31517,6564282.0
31518,8517930.0
31519,6209714.0
31520,6206274.5
31521,5180566.5
31522,4416126.5
31523,7602887.0
31524,9326512.0
31525,11069086.0
31526,5335745.5
31527,6925501.5
31528,4736335.0
31529,5883371.5
31530,6286861.0
31531,9290256.0
31532,5453747.5
31533,13540500.0
31534,8264923.5
31535,10604630.0
31536,8638984.0
31537,4470202.5
31538,4837528.5
31539,3749111.5
31540,9452290.0
31541,2893120.25
31542,5845140.5
31543,3972753.5
31544,4938315.0
31545,8497690.0
31546,11421930.0
31547,6548385.0
31548,6538763.5
31549,5664422.0
31550,5133210.0
31551,5629488.5
31552,8124229.0
31553,6193059.0
31554,7766743.5
31555,3943859.0
31556,6792919.0
31557,6003222.0
31558,9577836.0
31559,2897593.25
31560,6805112.5
31561,6950043.5
31562,31812544.0
31563,4095053.0
31564,8716934.0
31565,9193810.0
31566,6123280.0
31567,17975200.0
31568,7566420.0
31569,6741134.5
31570,6786113.5
31571,6372211.5
31572,3734250.75
31573,5549750.0
31574,11687718.0
31575,5441554.0
31576,6802015.0
31577,4900983.0
31578,7965136.5
31579,5532098.5
31580,7764712.5
31581,5756081.0
31582,6735725.0
31583,9329418.0
31584,4372784.5
31585,6468368.0
31586,12158862.0
31587,13774502.0
31588,9573380.0
31589,3584291.5
31590,5955754.0
31591,7592359.0
31592,7576235.0
31593,8404512.0
31594,8285796.5
31595,6062219.5
31596,3848926.25
31597,5797161.5
31598,4072554.5
31599,6402010.0
31600,7078387.0
31601,16196240.0
31602,5388887.0
31603,14934586.0
31604,5580657.5
31605,5082972.5
31606,6249932.5
31607,8092261.0
31608,5388887.0
31609,6140415.0
31610,7882686.5
31611,5492315.0
31612,6498063.0
31613,4548482.5
31614,15866046.0
31615,9714584.0
31616,11124642.0
31617,4661435.5
31618,6956314.0
31619,10212546.0
31620,4420340.0
31621,5591439.0
31622,31975240.0
31623,10319254.0
31624,4477941.5
31625,9946200.0
31626,5878241.5
31627,7225591.0
31628,10259734.0
31629,10530296.0
31630,3825070.5
31631,5932440.5
31632,18810568.0
31633,5350546.5
31634,9133754.0
31635,12440044.0
31636,6267603.5
31637,5519905.0
31638,7153860.0
31639,3927227.25
31640,10606446.0
31641,3854215.5
31642,3317706.0
31643,6193402.0
31644,10088134.0
31645,6178874.0
31646,8942874.0
31647,6142925.5
31648,10827524.0
31649,5954209.0
31650,6587519.5
31651,13107354.0
31652,5115830.5
31653,5647753.5
31654,5930891.5
31655,4345447.0
31656,19193924.0
31657,7132849.0
31658,4420340.0
31659,7952298.0
31660,5650781.0
31661,5068242.0
31662,6821297.0
31663,3854215.5
31664,3898748.25
31665,4098034.75
31666,5768639.5
31667,7704858.0
31668,11586074.0
31669,11985168.0
31670,6743725.0
31671,5876955.0
31672,8083933.0
31673,7954542.5
31674,9342200.0
31675,7576235.0
31676,7688610.5
31677,4718898.5
31678,4621056.5
31679,8305101.0
31680,7467041.0
31681,6187838.5
31682,3881182.0
31683,6468368.0
31684,4848874.5
31685,3921868.0
31686,14168506.0
31687,10799288.0
31688,9678914.0
31689,3896931.0
31690,7197038.0
31691,3909125.0
31692,4233794.5
31693,6527628.5
31694,6492122.5
31695,6947030.5
31696,3924245.5
31697,4848874.5
31698,3924245.5
31699,5783926.0
31700,5831109.5
31701,9170676.0
31702,6328355.0
31703,9029186.0
31704,5931114.0
31705,10464398.0
31706,5896224.5
31707,11126784.0
31708,8867800.0
31709,5006912.5
31710,11194396.0
31711,7639171.0
31712,9339056.0
31713,5664422.0
31714,5553539.5
31715,5099318.5
31716,5955189.0
31717,10782662.0
31718,4823622.0
31719,7209373.5
31720,5084669.5
31721,4560482.5
31722,6189762.0
31723,5967649.0
31724,6364939.5
31725,4947948.0
31726,13377654.0
31727,7299591.5
31728,4603915.5
31729,7118171.5
31730,3573338.5
31731,7018711.0
31732,7919682.5
31733,4237673.0
31734,4499216.0
31735,2913560.25
31736,6597251.0
31737,5678973.5
31738,5664422.0
31739,5881168.5
31740,7878461.0
31741,15481422.0
31742,12008740.0
31743,6996707.5
31744,4527673.5
31745,3633525.75
31746,9893474.0
31747,4942962.0
31748,15514188.0
31749,5398577.5
31750,9280018.0
31751,7433732.5
31752,4148920.25
31753,4002250.25
31754,10661872.0
31755,11378028.0
31756,2223327.75
31757,6057579.0
31758,5937820.0
31759,6168482.5
31760,6056690.0
31761,12465358.0
31762,2716692.5
31763,11279004.0
31764,5696208.5
31765,4119746.0
31766,9061500.0
31767,3850801.75
31768,6881658.0
31769,9934340.0
31770,3980586.25
31771,3937966.75
31772,7948644.0
31773,5506109.5
31774,6684540.0
31775,12034274.0
31776,2310543.0
31777,4424219.0
31778,10546294.0
31779,8439572.0
31780,6947030.5
31781,7455794.0
31782,6585039.5
31783,3825041.25
31784,5920574.0
31785,6514227.0
31786,4706895.0
31787,6641186.0
31788,6049867.5
31789,6190210.5
31790,3972753.5
31791,8736886.0
31792,7165483.5
31793,7497363.0
31794,6803493.0
31795,6343594.0
31796,4889553.5
31797,16153888.0
31798,7629767.5
31799,4713578.0
31800,6271917.0
31801,3813340.5
31802,7417333.5
31803,8409272.0
31804,4954580.0
31805,3906143.25
31806,6777936.0
31807,6821428.0
31808,8119026.5
31809,6085395.0
31810,3846974.25
31811,8065420.5
31812,6892708.0
31813,6196317.0
31814,6273135.0
31815,6056690.0
31816,5160927.0
31817,3831442.75
31818,6152094.0
31819,5735115.5
31820,10002528.0
31821,12070126.0
31822,5587020.0
31823,4692364.0
31824,3337007.5
31825,4788394.5
31826,6429250.0
31827,7128167.5
31828,5900124.0
31829,9901756.0
31830,6438359.5
31831,3610303.5
31832,13116998.0
31833,11174792.0
31834,6178884.0
31835,4769475.5
31836,7778141.5
31837,3896931.0
31838,8631528.0
31839,4889465.5
31840,10386608.0
31841,4966876.5
31842,7219596.5
31843,3879950.75
31844,6197994.0
31845,8678254.0
31846,4706895.0
31847,5186077.0
31848,5552110.0
31849,9471954.0
31850,6229701.5
31851,11656310.0
31852,6042994.0
31853,9452290.0
31854,6124067.0
31855,4489176.5
31856,7001718.5
31857,10027482.0
31858,10962608.0
31859,29102002.0
31860,7115785.0
31861,16960034.0
31862,6964288.5
31863,9264052.0
31864,3753453.25
31865,6583112.0
31866,3173249.25
31867,8216997.5
31868,5028526.0
31869,9813346.0
31870,3464705.0
31871,4787500.0
31872,10215652.0
31873,6028482.0
31874,4952996.0
31875,5532163.0
31876,4966876.5
31877,22837666.0
31878,3934835.75
31879,8595620.0
31880,10343366.0
31881,4812130.0
31882,14796922.0
31883,4913271.5
31884,5229573.5
31885,6343446.0
31886,8171318.5
31887,9301102.0
31888,4537860.0
31889,12219314.0
31890,4888903.0
31891,4260193.0
31892,3972753.5
31893,17768976.0
31894,7804302.5
31895,3388489.5
31896,3834433.25
31897,3937966.75
31898,4372784.5
31899,4098030.25
31900,6178375.0
31901,6896168.5
31902,7029832.0
31903,6631254.5
31904,4148920.25
31905,6751559.5
31906,4420340.0
31907,3909125.0
31908,3778460.75
31909,7768669.5
31910,4420735.0
31911,3972753.5
31912,6122981.5
31913,7895427.5
31914,6369387.0
31915,7024655.5
31916,4161663.25
31917,5386384.0
31918,4728369.5
31919,6684540.0
31920,4013205.5
31921,6300944.5
31922,5975179.5
31923,13295774.0
31924,13479238.0
31925,7005434.5
31926,8289477.0
31927,11707482.0
31928,7056888.0
31929,15138342.0
31930,8042905.5
31931,6504439.0
31932,8442474.0
31933,7393043.5
31934,5914152.5
31935,4719083.0
31936,4347883.0
31937,6180722.5
31938,5655023.0
31939,6462114.5
31940,7166155.0
31941,27467792.0
31942,5956715.5
31943,8428280.0
31944,4497514.0
31945,6170625.5
31946,12102894.0
31947,9223266.0
31948,6214331.5
31949,11415204.0
31950,13035892.0
31951,5947294.0
31952,5804233.0
31953,3785429.75
31954,11294038.0
31955,5860843.0
31956,9671818.0
31957,4567189.5
31958,4802190.0
31959,12117956.0
31960,6636877.0
31961,9471560.0
31962,4976771.5
31963,7426591.5
31964,4745745.5
31965,6345328.0
31966,13613022.0
31967,12163076.0
31968,7618212.5
31969,19824806.0
31970,6409784.5
31971,4099775.75
31972,5531501.0
31973,4707157.0
31974,6785405.5
31975,3923183.25
31976,4098034.75
31977,9335056.0
31978,5048324.0
31979,4896097.5
31980,4835492.0
31981,6304913.5
31982,7970812.0
31983,11698340.0
31984,7559932.5
31985,4798637.5
31986,4125676.5
31987,5729023.0
31988,7958289.0
31989,12335500.0
31990,3567572.25
31991,9496456.0
31992,4835492.0
31993,11983992.0
31994,7007391.5
31995,8501560.0
31996,10661912.0
31997,5424571.5
31998,3972753.5
31999,5227540.0
32000,6346157.5
32001,57203852.0
32002,22498728.0
32003,10626888.0
32004,7052286.0
32005,4792837.5
32006,15772544.0
32007,9507328.0
32008,6644591.0
32009,3921868.0
32010,8090749.0
32011,5285556.5
32012,2127344.25
32013,5398577.5
32014,6058022.5
32015,8606844.0
32016,6672251.5
32017,10898528.0
32018,7497908.5
32019,5809698.5
32020,5418457.0
32021,8724474.0
32022,5590110.0
32023,4117371.75
32024,5735115.5
32025,6254981.0
32026,4603915.5
32027,7276255.0
