id,price_doc
30933,4908869.5
30934,14392380.0
30935,7259819.0
30936,8100750.5
30937,9241370.0
30938,4777930.5
30939,10280750.0
30940,6903863.5
30941,7123569.5
30942,3879675.0
30943,6672161.5
30944,5457901.0
30945,3811567.5
30946,13999280.0
30947,6978267.0
30948,8437230.0
30949,6642037.5
30950,6897047.0
30951,16960124.0
30952,8206420.0
30953,11237492.0
30954,5108136.5
30955,6724806.0
30956,7863105.0
30957,6255242.5
30958,30137980.0
30959,8786478.0
30960,8321158.5
30961,9437318.0
30962,11765762.0
30963,3966999.75
30964,5237912.5
30965,7345209.0
30966,14257472.0
30967,12598356.0
30968,3486097.5
30969,3779538.25
30970,6656803.5
30971,10751728.0
30972,3982965.0
30973,5681156.0
30974,5419852.0
30975,8022023.0
30976,5600684.5
30977,6833545.5
30978,8161298.5
30979,3626271.25
30980,7634423.0
30981,6181727.0
30982,6884214.0
30983,4174835.75
30984,6240625.5
30985,3863983.5
30986,10303058.0
30987,9157776.0
30988,6687515.0
30989,8268172.0
30990,13198890.0
30991,9250424.0
30992,2864408.5
30993,7512443.5
30994,5392045.5
30995,7582334.5
30996,6236803.5
30997,7329900.5
30998,6708777.5
30999,7364136.0
31000,8600118.0
31001,6875885.0
31002,10705842.0
31003,9965852.0
31004,4432920.0
31005,2900415.0
31006,8520726.0
31007,5564036.0
31008,5748841.5
31009,7220045.5
31010,7086971.5
31011,4529520.0
31012,6343649.5
31013,7525488.5
31014,16226422.0
31015,8307486.5
31016,4475410.5
31017,10020938.0
31018,5941707.0
31019,4772517.0
31020,7389677.5
31021,12506790.0
31022,22461466.0
31023,10391208.0
31024,5298717.5
31025,6324060.5
31026,6782372.0
31027,4642088.5
31028,3568679.0
31029,8687666.0
31030,7915025.0
31031,9258838.0
31032,10736454.0
31033,8732456.0
31034,7774848.5
31035,10433928.0
31036,7618483.5
31037,25989346.0
31038,4616076.5
31039,10774428.0
31040,6028002.0
31041,4605750.0
31042,3561984.0
31043,7009988.5
31044,9457842.0
31045,8190621.0
31046,13945818.0
31047,8678722.0
31048,6336998.0
31049,5106978.0
31050,8067944.5
31051,6599928.0
31052,4052844.0
31053,16128598.0
31054,6739191.0
31055,5811888.0
31056,12843102.0
31057,5912239.0
31058,7976070.0
31059,3273691.5
31060,7249951.5
31061,7000777.0
31062,6696784.0
31063,3962194.75
31064,5402631.5
31065,10617376.0
31066,4665988.0
31067,8777984.0
31068,4423064.5
31069,4882962.0
31070,5282262.5
31071,3537660.75
31072,9314140.0
31073,1856661.0
31074,7952339.5
31075,7086008.0
31076,7135632.0
31077,6183232.0
31078,4610835.5
31079,5482693.5
31080,7057167.5
31081,2924398.5
31082,11215246.0
31083,5426788.5
31084,9943746.0
31085,12011062.0
31086,4173163.25
31087,5171491.5
31088,8408574.0
31089,6945888.5
31090,35119956.0
31091,3349008.75
31092,7327010.0
31093,6539843.5
31094,6559014.0
31095,5318469.0
31096,18222242.0
31097,11472924.0
31098,11585130.0
31099,21849776.0
31100,5256995.0
31101,4211636.0
31102,6817632.0
31103,11376842.0
31104,5573959.5
31105,10850064.0
31106,4729799.5
31107,9264216.0
31108,7380570.5
31109,5896819.0
31110,9691226.0
31111,11401200.0
31112,6250994.0
31113,3748891.75
31114,4964006.5
31115,5992810.5
31116,6797479.0
31117,6484503.0
31118,4104295.75
31119,3555108.5
31120,5832508.5
31121,6508892.0
31122,6080080.5
31123,5289295.0
31124,5780999.0
31125,12363908.0
31126,19526910.0
31127,5815399.5
31128,6465470.0
31129,5929306.5
31130,13093136.0
31131,7875856.0
31132,9666390.0
31133,10243228.0
31134,6556865.0
31135,10506980.0
31136,10636180.0
31137,4666779.5
31138,7793889.0
31139,4138626.75
31140,7300612.0
31141,7177413.5
31142,9705254.0
31143,5501435.5
31144,4122384.0
31145,6180045.5
31146,5911225.0
31147,13688086.0
31148,6474135.5
31149,2109511.25
31150,8687376.0
31151,4792763.0
31152,8870654.0
31153,5777724.5
31154,15802288.0
31155,6825399.0
31156,9640728.0
31157,4585011.5
31158,9531912.0
31159,7106419.0
31160,5283380.5
31161,3699693.0
31162,4778411.0
31163,5925007.5
31164,6412951.5
31165,6679151.5
31166,6124087.5
31167,7544166.0
31168,11063460.0
31169,8572320.0
31170,5935315.0
31171,13906264.0
31172,5673317.5
31173,11450452.0
31174,9889258.0
31175,17279564.0
31176,5324618.0
31177,8640310.0
31178,4520895.0
31179,5273446.0
31180,4436724.5
31181,10838222.0
31182,7479021.0
31183,8469446.0
31184,5172977.5
31185,4405206.5
31186,8405676.0
31187,3795328.0
31188,5286712.5
31189,5357823.5
31190,7710768.0
31191,13634596.0
31192,4225117.5
31193,5759621.5
31194,11914090.0
31195,8563626.0
31196,5338465.0
31197,15685490.0
31198,6211135.5
31199,7068280.5
31200,10293344.0
31201,4209820.5
31202,4020629.5
31203,7033282.5
31204,3947039.25
31205,9105188.0
31206,6196464.5
31207,4525260.5
31208,5345713.0
31209,4472557.0
31210,6137082.0
31211,7658103.5
31212,5343600.5
31213,10898538.0
31214,7249100.5
31215,5367982.0
31216,6212912.0
31217,7276594.5
31218,8658252.0
31219,3808795.25
31220,7832011.0
31221,4072065.5
31222,7043877.0
31223,9824362.0
31224,7410428.5
31225,13276476.0
31226,6980616.0
31227,9548124.0
31228,11346448.0
31229,4851851.0
31230,6218506.5
31231,4346652.0
31232,7564946.5
31233,6871727.5
31234,6521340.0
31235,5777564.5
31236,6504562.5
31237,10807694.0
31238,7068280.5
31239,13138178.0
31240,6796176.5
31241,6786274.5
31242,7356542.5
31243,3890575.75
31244,7296992.0
31245,8495620.0
31246,12361958.0
31247,6037289.5
31248,7067588.5
31249,9950984.0
31250,6312607.5
31251,7236276.5
31252,7017174.5
31253,9400602.0
31254,6026768.0
31255,12060132.0
31256,6662961.0
31257,5412554.5
31258,9670776.0
31259,11133132.0
31260,7997273.0
31261,21460844.0
31262,6198156.5
31263,6502098.5
31264,3974130.75
31265,13384740.0
31266,8150384.5
31267,4167568.0
31268,4494727.0
31269,8950540.0
31270,4358080.0
31271,5697241.0
31272,17393396.0
31273,8650062.0
31274,5973520.5
31275,6658852.0
31276,5791115.5
31277,5722653.5
31278,14670302.0
31279,14175826.0
31280,7604448.5
31281,7227102.5
31282,12124946.0
31283,7149526.0
31284,4508820.5
31285,5544529.0
31286,8120912.0
31287,10009080.0
31288,4710645.5
31289,9331898.0
31290,6337450.0
31291,6736062.5
31292,4196109.5
31293,7250219.0
31294,3948505.25
31295,19104134.0
31296,9811754.0
31297,8193735.5
31298,3984115.5
31299,9950984.0
31300,7237110.5
31301,6717864.5
31302,5595846.5
31303,9102134.0
31304,7245620.0
31305,9830130.0
31306,3323764.75
31307,6528492.0
31308,8074965.0
31309,8956900.0
31310,63249408.0
31311,5849448.5
31312,5580917.0
31313,11815926.0
31314,7009695.5
31315,10039634.0
31316,11979222.0
31317,19084512.0
31318,8243609.0
31319,7190515.5
31320,6737982.5
31321,7358748.5
31322,6386937.0
31323,7782946.0
31324,7339987.5
31325,6795184.0
31326,5844796.5
31327,8597516.0
31328,14888752.0
31329,5766541.5
31330,11487326.0
31331,8717844.0
31332,5824459.0
31333,5634741.0
31334,4535906.5
31335,8590756.0
31336,8877018.0
31337,8917056.0
31338,4404147.5
31339,5163857.0
31340,7289407.5
31341,10244962.0
31342,5595957.5
31343,3634035.5
31344,4241695.0
31345,5359614.5
31346,4122346.0
31347,9074034.0
31348,11768842.0
31349,12253090.0
31350,3749527.75
31351,5213753.0
31352,10234024.0
31353,5289523.0
31354,8347350.0
31355,9554014.0
31356,4612221.5
31357,5445549.0
31358,2525074.0
31359,6767619.5
31360,9161794.0
31361,4836087.0
31362,10389536.0
31363,5781162.0
31364,3674278.25
31365,3954681.0
31366,7283328.5
31367,10080928.0
31368,6391242.5
31369,4629113.0
31370,9659994.0
31371,8450094.0
31372,7473426.5
31373,6101865.5
31374,6968584.5
31375,5954781.0
31376,7013144.5
31377,9774146.0
31378,6243338.5
31379,33662552.0
31380,4864440.0
31381,7926186.5
31382,5732803.0
31383,8227691.5
31384,24623848.0
31385,13956164.0
31386,9781334.0
31387,12286972.0
31388,5485364.0
31389,4781892.5
31390,7640008.5
31391,5771275.0
31392,10162192.0
31393,8787192.0
31394,6177526.0
31395,4612484.5
31396,9563642.0
31397,6898278.5
31398,2393327.0
31399,11588030.0
31400,4470133.0
31401,12351614.0
31402,10199386.0
31403,5482156.0
31404,4986182.5
31405,4474170.5
31406,6324892.0
31407,3467095.75
31408,6984946.0
31409,4591318.0
31410,12571686.0
31411,7940790.0
31412,11029690.0
31413,7810968.0
31414,5025008.0
31415,16071992.0
31416,6758818.0
31417,5624889.5
31418,8366523.0
31419,10355176.0
31420,9379770.0
31421,6819788.0
31422,6944744.5
31423,7436093.0
31424,20681538.0
31425,6026434.5
31426,4909640.0
31427,7632256.5
31428,8338290.0
31429,14128068.0
31430,5285188.0
31431,5953653.0
31432,5385821.0
31433,6242766.5
31434,4163321.0
31435,11567508.0
31436,9801318.0
31437,12856830.0
31438,8609106.0
31439,14990438.0
31440,7700980.5
31441,7136578.5
31442,7917522.0
31443,13028286.0
31444,7178445.5
31445,9529372.0
31446,15172632.0
31447,6470974.0
31448,8790166.0
31449,8892292.0
31450,7182753.5
31451,8803352.0
31452,11676926.0
31453,3369034.5
31454,6115055.5
31455,8202697.5
31456,5385385.5
31457,5936962.0
31458,16548752.0
31459,8472830.0
31460,5503361.0
31461,5406775.0
31462,4065333.25
31463,5942117.0
31464,9233090.0
31465,5668515.5
31466,54949932.0
31467,3657416.5
31468,15037368.0
31469,5301385.0
31470,5957412.5
31471,13484588.0
31472,2592427.25
31473,7986279.5
31474,4475452.5
31475,7214715.5
31476,23835516.0
31477,7652194.0
31478,4917206.0
31479,6439508.0
31480,10239666.0
31481,8626330.0
31482,11167858.0
31483,9567564.0
31484,7322522.5
31485,3597547.0
31486,3148131.0
31487,4933685.0
31488,15356350.0
31489,8151374.0
31490,5158742.0
31491,6318191.5
31492,8730276.0
31493,8980256.0
31494,5830315.5
31495,5705240.0
31496,8379958.5
31497,4902194.5
31498,6735801.0
31499,11914478.0
31500,10762116.0
31501,9859506.0
31502,11005880.0
31503,5633763.5
31504,10155364.0
31505,19518982.0
31506,8207660.5
31507,6959201.0
31508,6856437.0
31509,5767722.0
31510,5915300.5
31511,5437300.5
31512,6414670.0
31513,24091684.0
31514,28701732.0
31515,2433532.75
31516,17822736.0
31517,5736240.0
31518,8853824.0
31519,6804542.5
31520,6079558.5
31521,5194986.0
31522,4716580.0
31523,7325335.0
31524,9073306.0
31525,11673696.0
31526,6113266.0
31527,7004223.5
31528,4873207.5
31529,6181387.0
31530,7086376.0
31531,9920046.0
31532,6198461.5
31533,14152050.0
31534,7745303.0
31535,10926534.0
31536,7332331.5
31537,4826690.0
31538,5534628.5
31539,4021914.5
31540,9616214.0
31541,2942026.0
31542,5883877.5
31543,3971874.0
31544,5337510.5
31545,8005802.5
31546,12958016.0
31547,6262896.0
31548,6164010.5
31549,6205569.0
31550,5600164.5
31551,6194580.0
31552,8070519.0
31553,6746164.0
31554,8436558.0
31555,4137213.0
31556,6988693.0
31557,6330245.0
31558,10283072.0
31559,2868796.5
31560,7289605.5
31561,7300805.5
31562,35419324.0
31563,4017960.25
31564,9575492.0
31565,9535584.0
31566,6349722.0
31567,18725696.0
31568,7052802.5
31569,7373315.5
31570,7180970.5
31571,7085721.5
31572,3853530.5
31573,5822030.0
31574,11531932.0
31575,6135433.5
31576,7327677.5
31577,5436868.0
31578,9104104.0
31579,5824549.0
31580,7537153.5
31581,5838875.5
31582,6362418.5
31583,8982166.0
31584,4480985.5
31585,7215024.0
31586,12949998.0
31587,15134410.0
31588,9482386.0
31589,3814072.0
31590,5758523.0
31591,6887599.5
31592,7926558.0
31593,8304065.0
31594,8733584.0
31595,5710861.5
31596,4009122.25
31597,6066419.5
31598,4015507.5
31599,6651051.0
31600,7439961.0
31601,15167974.0
31602,5842183.5
31603,16712486.0
31604,4275119.0
31605,5503361.0
31606,6644032.5
31607,8047154.0
31608,5809453.0
31609,5968783.5
31610,7256973.0
31611,6370327.0
31612,6393019.0
31613,5204367.0
31614,15926424.0
31615,9750946.0
31616,11291122.0
31617,4248199.5
31618,7540818.0
31619,11095058.0
31620,4899125.5
31621,6395194.0
31622,32538728.0
31623,10112550.0
31624,5265652.5
31625,9882198.0
31626,5910571.0
31627,7487542.0
31628,12844164.0
31629,10039972.0
31630,4216515.5
31631,6368778.5
31632,18928502.0
31633,5136786.5
31634,8469662.0
31635,13594166.0
31636,5952952.0
31637,5913929.0
31638,7675901.0
31639,3905108.25
31640,10657174.0
31641,4279613.0
31642,3493385.75
31643,6111597.5
31644,11073966.0
31645,6161284.5
31646,9328534.0
31647,5820921.0
31648,13447118.0
31649,6176143.5
31650,6871272.5
31651,13221060.0
31652,5905960.0
31653,5781875.0
31654,6135296.5
31655,4508743.5
31656,23479398.0
31657,7823052.5
31658,4650251.0
31659,8302451.5
31660,5316445.0
31661,5532895.5
31662,7161064.0
31663,4095793.5
31664,4005067.75
31665,4432920.0
31666,5914560.5
31667,7673029.5
31668,11124894.0
31669,12998754.0
31670,7213316.5
31671,6317595.5
31672,8993276.0
31673,8324614.5
31674,9698020.0
31675,7876864.5
31676,7782065.0
31677,5333192.0
31678,5485875.0
31679,8826842.0
31680,8099620.5
31681,6923154.5
31682,4061943.75
31683,7124912.0
31684,5424326.0
31685,3821534.5
31686,12654476.0
31687,11258630.0
31688,11150972.0
31689,4048736.5
31690,7182483.5
31691,4034012.75
31692,4535921.5
31693,6884639.0
31694,7129245.0
31695,7231972.5
31696,3536634.25
31697,5378066.0
31698,3514015.25
31699,5895132.0
31700,5596928.5
31701,9131736.0
31702,6275352.5
31703,9525312.0
31704,6176681.5
31705,9698654.0
31706,5677060.5
31707,11836896.0
31708,8814472.0
31709,5697352.0
31710,11303118.0
31711,7983081.5
31712,8401972.0
31713,6295510.5
31714,5633093.0
31715,5563935.5
31716,6280156.0
31717,10437618.0
31718,5195120.5
31719,7806229.0
31720,5374059.0
31721,5072792.0
31722,6104115.0
31723,5715442.0
31724,5940195.5
31725,5398199.5
31726,12684660.0
31727,7014814.5
31728,4732016.0
31729,6755962.0
31730,3849439.0
31731,7656148.5
31732,8206892.5
31733,3830656.0
31734,4563968.5
31735,2964028.25
31736,6972727.5
31737,5656878.5
31738,6029043.5
31739,6519979.0
31740,8026584.5
31741,15700414.0
31742,13144662.0
31743,8038778.0
31744,5227221.5
31745,3958911.75
31746,10185036.0
31747,5520237.0
31748,16843222.0
31749,5848634.5
31750,9683906.0
31751,8567252.0
31752,4416631.0
31753,3910756.5
31754,8653880.0
31755,11276344.0
31756,2409034.5
31757,6402719.0
31758,6524825.5
31759,6662416.5
31760,6324672.0
31761,18566008.0
31762,2520430.0
31763,11713612.0
31764,7551573.0
31765,4181423.5
31766,10010276.0
31767,3916480.5
31768,7213395.5
31769,10305836.0
31770,3814443.5
31771,4169195.5
31772,9123548.0
31773,5672604.5
31774,6888295.0
31775,11587174.0
31776,2089550.375
31777,4737502.5
31778,9839526.0
31779,8798224.0
31780,7254816.0
31781,7912295.0
31782,6539889.0
31783,4062253.0
31784,6171304.0
31785,6553918.5
31786,5229905.0
31787,7111094.5
31788,5706173.5
31789,6341979.0
31790,4145736.75
31791,9828952.0
31792,7353409.0
31793,8486206.0
31794,7182854.5
31795,5991494.0
31796,5272896.0
31797,15924168.0
31798,7942065.5
31799,4409510.5
31800,5856099.5
31801,3641145.75
31802,7200576.5
31803,8087547.5
31804,5419835.5
31805,3591300.25
31806,7377770.5
31807,7036416.5
31808,8933336.0
31809,7322657.5
31810,4282811.0
31811,7740947.5
31812,6961279.0
31813,6675907.5
31814,6124461.5
31815,6311034.0
31816,5253983.0
31817,3626868.75
31818,6902829.5
31819,6330916.5
31820,11267632.0
31821,13414022.0
31822,5879451.5
31823,5174545.0
31824,3850154.75
31825,5187407.5
31826,6365211.0
31827,8241748.5
31828,5926133.0
31829,9269326.0
31830,7325660.5
31831,3860000.75
31832,13027948.0
31833,12049874.0
31834,6955407.0
31835,5097038.0
31836,7370380.0
31837,3739316.5
31838,8543760.0
31839,5234312.5
31840,10549774.0
31841,5450657.0
31842,8150070.5
31843,3951726.75
31844,6661172.5
31845,9207912.0
31846,5219437.5
31847,5259265.0
31848,6157115.0
31849,10931236.0
31850,6933624.5
31851,12341272.0
31852,7102100.5
31853,9889256.0
31854,6720671.0
31855,4951719.5
31856,6354785.0
31857,9977680.0
31858,12325680.0
31859,34344452.0
31860,7383511.0
31861,16859446.0
31862,7373788.5
31863,10504578.0
31864,3568062.5
31865,5428435.5
31866,3451789.25
31867,8891294.0
31868,5461389.5
31869,11159442.0
31870,3661073.25
31871,5214596.5
31872,11301672.0
31873,6703285.5
31874,5486167.5
31875,6112167.5
31876,5475843.5
31877,23043448.0
31878,3665420.0
31879,8409440.0
31880,10698612.0
31881,5121715.0
31882,14973066.0
31883,5403360.5
31884,5606739.5
31885,5981120.5
31886,8814844.0
31887,9642044.0
31888,4415216.5
31889,12592356.0
31890,5260685.0
31891,3876866.0
31892,4011385.75
31893,19857608.0
31894,8240738.5
31895,3863105.75
31896,3836387.0
31897,3942626.5
31898,4420360.5
31899,4363809.0
31900,6452436.5
31901,7266762.5
31902,7395734.5
31903,6557376.5
31904,4384191.0
31905,7199829.5
31906,4579211.0
31907,3963327.0
31908,3974579.5
31909,7763910.5
31910,4443951.5
31911,4166258.0
31912,7022132.5
31913,7840276.0
31914,6679713.5
31915,7465400.5
31916,4539111.5
31917,5813855.5
31918,4848099.0
31919,7007858.5
31920,4205467.0
31921,4842286.5
31922,5288379.0
31923,10477556.0
31924,11201534.0
31925,6675186.0
31926,9092028.0
31927,12782832.0
31928,7374470.0
31929,16775302.0
31930,7826299.5
31931,6801164.5
31932,8472712.0
31933,8026426.5
31934,6118146.5
31935,5343367.5
31936,4069140.25
31937,6911043.0
31938,5432855.5
31939,6548233.0
31940,7693826.0
31941,31672970.0
31942,6251730.0
31943,8826010.0
31944,4225735.5
31945,5899805.5
31946,11428614.0
31947,9098300.0
31948,6640516.5
31949,10620708.0
31950,13172426.0
31951,5732205.0
31952,6219160.0
31953,4065462.75
31954,11271200.0
31955,5383469.5
31956,8869276.0
31957,4721201.0
31958,4604802.0
31959,13039586.0
31960,7134037.0
31961,8243870.0
31962,5213527.5
31963,7187969.0
31964,5149301.5
31965,6737948.0
31966,14603810.0
31967,13067686.0
31968,7043888.5
31969,23770406.0
31970,6282081.5
31971,4425451.5
31972,5490187.0
31973,5335128.5
31974,7653514.5
31975,4194097.0
31976,4436117.0
31977,9762116.0
31978,5750164.0
31979,5193972.0
31980,5279871.0
31981,6245287.0
31982,9814682.0
31983,12540788.0
31984,7934223.0
31985,5265884.0
31986,4524347.5
31987,6427047.5
31988,7862362.5
31989,13285428.0
31990,3807145.25
31991,10279992.0
31992,5115770.0
31993,9870378.0
31994,7233691.5
31995,7254868.0
31996,11403060.0
31997,5829413.0
31998,4008001.25
31999,5830144.5
32000,6851814.5
32001,65576080.0
32002,22162256.0
32003,10254866.0
32004,7344502.5
32005,5247078.5
32006,17009464.0
32007,10120696.0
32008,6993730.0
32009,4015721.75
32010,7936128.0
32011,5344761.0
32012,1900989.625
32013,5908014.0
32014,6545245.5
32015,8310906.0
32016,7019618.0
32017,10838638.0
32018,7522587.5
32019,5914031.5
32020,6096450.0
32021,8829834.0
32022,5411244.0
32023,4283594.5
32024,6319779.5
32025,6058322.5
32026,4757065.5
32027,7938566.0
